u1,u2,label
4.2254333,3.4467087,4
4.804909,15.64847,0
17.16813,14.833871,0
3.3393514,10.631432,4
1.1928706,-0.13540833,1
-3.954404,0.12696522,2
-7.666565,9.221984,2
5.6811986,7.1029267,4
5.1260767,11.433732,4
13.056779,10.2037,0
14.123472,11.533085,0
19.027948,0.093470685,3
-2.2564762,1.4958829,2
17.160051,10.969003,0
-2.4111097,5.545972,2
4.5032783,-5.023781,1
4.554171,17.133846,0
8.715452,14.691031,0
1.835738,1.0667835,1
18.742548,4.760312,3
15.147315,-4.699928,3
-6.7190433,2.0805275,2
11.70203,-2.305044,3
5.2054105,-1.9004302,1
8.068308,-4.351967,1
8.386666,-0.44383037,1
5.7866335,12.204025,4
16.377132,0.059496373,3
4.749178,-4.491648,1
13.140844,9.94301,0
4.6310825,6.190681,4
2.089391,-5.6235666,1
1.7410734,-2.4007418,1
14.048253,-1.4051595,3
-1.5541279,3.946499,2
6.0636835,8.889017,4
16.76005,5.3939896,3
17.547104,11.958685,0
7.22419,-0.15221913,1
17.073374,-4.102895,3
17.064823,-0.96528125,3
-3.5991638,3.2187474,2
16.786224,4.1979876,3
6.156075,4.214731,4
11.541673,-8.055831,3
-1.9890757,3.9685001,2
9.773847,13.337907,0
16.929829,-0.40359193,3
3.3195767,10.745336,4
3.7173116,-4.9062157,1
1.502191,7.829138,4
7.932234,17.782524,0
6.8359103,10.440936,4
17.634287,14.120899,0
9.745401,5.6399546,4
7.4755497,15.506833,0
6.1209702,19.24766,0
14.989369,17.032547,0
13.514645,18.114594,0
9.208005,5.8961945,4
4.05928,-1.7756282,1
5.094816,-6.369885,1
5.944699,8.019584,4
2.474601,1.893126,1
0.15019263,6.5584393,2
5.3749065,2.5202007,1
18.326029,5.1193547,3
6.244616,19.402878,0
19.288546,-0.7224961,3
6.508485,0.442342,1
4.609607,10.559233,4
9.3689785,19.36082,0
14.842457,-3.512589,3
3.2343307,-0.38474193,1
8.371221,1.453993,1
5.973918,-4.230599,1
-3.280667,2.0403657,2
11.740919,17.663347,0
-5.4474983,9.183223,2
3.2505887,-6.2415757,1
-4.9410744,10.266001,2
2.4553263,-2.5836923,1
4.5124784,8.6716585,4
8.489884,2.7419155,1
-5.1908035,5.6770062,2
17.504982,-2.9819934,3
6.2097936,3.944383,4
8.467097,3.7800689,4
9.027328,3.9002404,1
18.073128,12.911393,0
8.435047,-3.4290905,1
17.524012,3.7697554,3
6.838436,11.526973,4
-6.84249,2.562087,2
2.349189,-1.8583663,1
17.216839,9.890193,0
-2.4766295,13.26907,2
9.281929,6.3041406,4
6.8096395,4.9415793,4
8.233291,12.25952,4
-1.0560277,2.5525944,2
-4.0664268,4.076421,2
8.267006,16.055952,0
4.0705986,11.203481,4
4.2503777,9.564422,4
16.945498,-3.1829054,3
2.5161803,9.034195,4
-4.2572927,1.3358636,2
4.738984,10.868885,4
7.292636,-1.7522327,1
8.483158,3.314383,4
8.605496,4.9913964,4
13.935686,-4.20466,3
2.5611246,-6.851117,1
5.5657597,3.0247548,4
5.4617877,12.526405,4
4.7469683,4.748984,4
15.430277,10.964531,0
-4.8366838,1.6734495,2
11.316523,18.285196,0
6.7934155,-5.107702,1
16.096556,11.660659,0
10.757126,17.443966,0
8.153769,-0.14188005,1
17.279863,14.053325,0
-0.13987628,10.812496,2
4.5714045,-1.4136069,1
5.434656,12.30238,4
4.921277,9.527234,4
9.352484,0.35598168,1
-4.517554,1.4761873,2
2.692121,4.7427874,4
13.623972,16.389446,0
7.873251,-3.7940023,1
2.055739,1.8801463,1
17.067503,1.7017499,3
15.280423,-6.241812,3
18.71358,0.27446306,3
6.5367393,2.624139,4
11.048242,-3.715018,3
1.8209369,-5.847794,1
8.35854,2.1333237,1
4.008922,-4.9261365,1
9.026131,0.84929395,1
7.222655,17.468714,0
11.226472,17.35261,0
11.619465,12.29544,0
1.5425031,-0.8248416,1
1.5247778,8.94389,4
-4.456427,0.5541511,2
8.132513,-5.6023054,1
-4.391979,11.117803,2
9.876704,4.503412,1
4.81957,-2.107501,1
8.302011,-3.157181,1
12.385934,-7.595638,3
9.970286,19.342058,0
12.230833,10.062326,0
6.78907,6.3913817,4
1.5534592,-1.0248392,1
9.950453,4.609423,4
6.206881,2.906623,1
15.927387,-4.3099194,3
13.4634285,9.560166,0
5.8706613,0.07445063,1
-1.7470964,4.3847547,2
-1.932893,12.331105,2
13.576197,17.245775,0
15.756657,0.22173455,3
5.3467517,-2.1981668,1
6.32284,5.2895565,4
4.0350046,-7.3521495,1
-8.081606,4.2291994,2
2.147227,-4.9320064,1
6.524173,6.780052,4
-1.8421273,2.768947,2
2.093664,10.550836,4
2.12283,-2.1856174,1
17.682856,14.036152,0
17.725588,1.9437611,3
4.1365867,1.1365199,1
17.858734,-1.0412894,3
7.5378885,8.658867,4
17.55225,11.338171,0
9.178542,9.762094,4
7.857955,18.732834,0
14.587197,12.751533,0
13.433604,-7.4227705,3
-4.3323264,11.353132,2
-0.6309363,7.2889347,2
18.497185,0.2119222,3
7.232883,12.689126,4
8.01814,11.649463,4
15.430492,-6.4159083,3
-7.9594555,2.2357647,2
5.1149416,-3.2146988,1
-3.6318524,12.997957,2
4.600964,-2.451912,1
5.967483,17.872911,0
15.302852,0.2947898,3
19.58354,2.1765103,3
8.11891,-3.2507818,1
4.356931,9.384707,4
4.4945655,17.536024,0
13.575209,12.725413,0
4.031226,-1.7681233,1
7.505451,0.0387588,1
-7.9649906,3.4020374,2
3.3660731,8.370167,4
18.738075,0.31859887,3
17.509699,-4.470541,3
12.950519,-2.8248835,3
15.247077,14.511752,0
14.122932,-3.061543,3
5.1434216,17.037218,0
3.269735,11.022851,4
16.022684,-6.124743,3
-2.0364823,0.4857234,2
9.027616,10.780657,4
13.466006,1.1276428,3
5.3722515,-2.6786075,1
7.500607,8.62863,4
-5.2406645,3.600115,2
10.858357,15.591483,0
-1.1661848,12.589187,2
5.747811,10.364762,4
16.898666,14.247082,0
10.406844,12.16679,0
18.442745,-0.5603932,3
1.5617346,-1.1595978,1
14.364698,0.45817736,3
10.923892,11.683895,0
2.2665248,-6.8868537,1
4.880968,-2.3090234,1
3.8279545,11.960305,4
1.1574701,-0.2668085,1
19.116611,1.0808438,3
-0.88738465,12.285555,2
9.152159,6.2008014,4
-2.2902818,-0.33662283,2
-1.472305,1.6044862,2
4.3956456,5.016775,4
4.6325088,2.4215019,1
-0.78924257,5.4094086,2
-4.3926096,-3.1582594,2
4.2337937,8.198469,4
-6.406796,1.3714925,2
1.7334318,7.8011374,4
16.621008,-1.251294,3
8.634752,12.030164,4
-1.4082977,4.882248,2
18.892832,-2.825075,3
6.8274,18.662014,0
4.1171746,16.12426,0
12.435027,-7.537736,3
1.890476,-3.3684382,1
2.254053,-6.3362546,1
5.9187107,17.690174,0
4.3347454,6.354167,4
4.586424,7.4911294,4
15.3333235,10.072352,0
5.9806733,-0.026806159,1
-4.927738,0.026679616,2
-6.3248777,2.8995018,2
11.0223,-7.9599986,3
11.03636,11.7408085,0
10.50725,13.845583,0
6.191663,17.703285,0
3.5880387,7.187064,4
4.15475,-2.819711,1
-0.3011903,7.798085,2
3.2041903,9.408678,4
1.6932261,-0.35693848,1
-3.331153,8.972059,2
7.2255883,10.543156,4
5.9320183,9.938743,4
6.503604,-6.0101433,1
16.930767,2.4012558,3
-3.9677064,4.1557884,2
10.077242,2.5197542,1
17.319544,13.2538185,0
11.999482,17.398645,0
6.994789,1.5106896,1
18.695696,-1.060418,3
-0.98452044,0.78493637,2
12.382281,14.492415,0
-8.333563,7.2120466,2
4.646108,6.4204445,4
-5.2971916,10.335108,2
18.23969,12.058829,0
-1.7935455,1.9581261,2
-6.170504,8.752466,2
-6.6070104,1.04665,2
6.9355316,12.516589,4
17.15056,14.791443,0
14.585843,14.216342,0
-0.48987848,1.6220896,2
6.73604,-5.787503,1
2.455571,8.93171,4
4.2398515,11.82329,4
13.83053,0.96089023,3
5.8413415,-2.2835577,1
17.42271,-2.223802,3
3.052439,0.5993228,1
17.063795,0.5062017,3
8.172003,12.291764,4
4.961226,5.56567,4
19.649574,0.9625295,3
7.4742866,9.245834,4
-5.0009847,2.6730053,2
12.817837,12.505111,0
15.141529,17.121897,0
14.331406,12.865368,0
0.21184959,6.3416452,2
14.523466,-5.9612956,3
6.486194,10.125484,4
6.9227815,-5.990775,1
11.069194,13.419088,0
1.2550997,-1.2922592,1
7.8179307,10.697411,4
11.056068,-6.0370455,3
15.385826,-0.83588624,3
-7.941878,8.596727,2
8.417387,0.37414226,1
7.7888393,5.0454073,4
-6.186446,0.7370288,2
16.9366,-4.5066023,3
5.980655,12.873616,4
-4.2913895,9.576034,2
7.841966,-5.726792,1
15.593659,3.2163215,3
6.642496,-5.7269373,1
12.534089,17.277546,0
13.694579,-5.9946523,3
11.774542,-7.129431,3
16.219013,1.654486,3
-1.4304739,11.686485,2
7.939194,18.970232,0
5.310324,3.0980005,4
3.1393073,1.2196845,1
6.15762,4.5385103,4
8.762493,19.288847,0
6.5528436,9.661938,4
4.497069,-7.2148175,1
7.0731354,4.327523,4
7.7079587,15.952733,0
-3.5612864,10.800363,2
18.21795,11.641984,0
-1.7496839,9.006717,2
5.332433,12.515665,4
13.134861,-1.5148026,3
-1.0840633,12.604179,2
-7.6292105,-0.5308706,2
6.438036,14.599844,0
19.451971,-0.32534158,3
15.119321,-4.8693824,3
10.753496,13.525556,0
6.1092525,-4.579738,1
4.78262,-4.576495,1
-2.3712034,8.159723,2
7.4956617,16.959866,0
3.9238026,11.575205,4
6.796435,11.244515,4
11.399846,-6.6285567,3
-3.0522754,10.593121,2
5.4665833,18.902836,0
11.809859,-1.691784,3
5.2031517,15.909197,0
-7.4476414,3.1220038,2
6.062949,11.204909,4
6.946232,-5.6034384,1
12.501549,10.581631,0
3.5910318,9.155887,4
7.166689,19.363554,0
19.32185,0.64366007,3
-3.5403404,12.540519,2
5.4376464,-5.030117,1
5.5208325,6.63362,4
12.217737,-6.9331036,3
0.93018484,-1.5898257,1
3.356509,5.698726,4
-7.7911177,3.3859272,2
16.603708,14.746131,0
10.774201,-4.3946757,3
8.992954,19.645195,0
2.7940748,-3.1963112,1
16.305655,11.953394,0
4.698557,-3.1800783,1
9.11413,9.956834,4
18.253157,-2.8090646,3
-6.4106736,-1.9183413,2
6.3768225,5.4591427,4
17.812462,-3.813266,3
7.307527,9.78967,4
6.045381,4.592971,4
13.815769,-7.8772902,3
10.225131,17.969273,0
12.093843,-0.23560116,3
9.036322,15.723184,0
4.628545,9.825785,4
12.754856,-2.141702,3
8.718186,-4.534606,1
8.578466,-0.6973224,1
2.818122,6.6535444,4
-8.227675,7.595234,2
9.5220175,2.7237558,4
3.6042106,0.94383854,1
4.630696,8.396184,4
9.272413,5.019339,4
7.066478,18.625742,0
14.728644,2.6800847,3
2.5101304,3.1666853,1
3.9245894,-3.8885279,1
12.6716795,-6.9122877,3
12.375836,-2.4652624,3
11.545094,12.009136,0
15.35866,-2.270099,3
4.900913,-2.537585,1
10.698082,-6.2877626,3
12.95492,13.025934,0
7.758183,17.962233,0
11.923827,-2.063246,3
8.70322,4.925971,4
10.543623,15.917944,0
5.1380177,-0.69813806,1
3.1804168,-5.6669703,1
5.5986876,5.8527904,4
8.093554,-3.3193166,1
1.058514,-2.683259,1
8.2263775,11.753353,4
13.263199,-1.9767215,3
14.8610325,-7.2530103,3
6.3170595,4.713948,4
13.986264,16.695358,0
19.189787,4.3306417,3
-3.8596296,-1.0042678,2
9.027887,1.5375445,1
18.07335,3.5084271,3
3.612991,1.4332173,1
1.6231364,7.372874,4
11.250313,-5.493935,3
14.744694,14.851648,0
3.3016822,-2.214939,1
2.7699697,-5.502467,1
16.411732,-2.4952815,3
2.9928117,9.567652,4
2.489399,-2.2668533,1
6.1257243,12.966218,4
5.919555,-5.2807803,1
13.336145,-7.272924,3
16.718534,-0.23838305,3
15.915864,-6.521275,3
-2.2921078,-2.8048437,2
15.630549,-3.4087598,3
-3.5152826,-0.083415896,2
14.716201,-6.464154,3
14.990962,2.58824,3
4.79873,8.39536,4
-0.6348991,7.3120995,2
2.1636992,5.217171,4
19.00881,1.0985231,3
12.005172,10.345373,0
2.9635925,-2.0843523,1
12.500421,-3.1287892,3
1.9998349,-0.16339478,1
3.2698476,-1.4467627,1
-6.955611,7.329296,2
13.718277,-0.038293246,3
10.692918,15.654374,0
7.965227,5.3656616,4
-1.8017229,2.7988696,2
-2.7378983,11.854368,2
4.788909,-4.536981,1
-2.255781,5.905532,2
15.705603,2.7500134,3
-1.2624454,0.33667132,2
14.084373,-0.16354907,3
11.435672,-8.056587,3
1.7494992,-2.2759573,1
6.225238,12.356096,4
4.248465,9.410241,4
-0.3283647,1.2206296,2
5.704171,11.246475,4
13.738888,11.507356,0
6.7227206,4.187607,4
4.2769456,12.216085,4
-0.37842488,1.0805166,2
13.317212,-6.991751,3
18.013634,-2.4882312,3
-4.866145,1.3380076,2
9.129815,10.45095,4
12.13204,-0.81775826,3
14.95792,8.863811,0
-0.05814606,7.483873,2
6.7357574,6.9396744,4
9.255648,15.9548,0
8.002333,-3.8520756,1
3.018297,1.1534712,1
2.1087368,1.231712,1
4.1736865,17.03029,0
6.3036685,3.6637864,4
4.2952094,-0.8100704,1
6.921969,-0.39744776,1
8.102104,19.379528,0
15.433102,-1.1993579,3
16.607782,-3.4264104,3
18.787941,1.0335993,3
5.7575717,12.995106,4
5.8095303,8.073216,4
13.410036,14.466096,0
3.334616,-6.0426683,1
18.57192,-1.4590645,3
7.6712337,-3.5349197,1
17.365261,-3.516771,3
10.147959,-5.8036466,3
16.588024,11.983836,0
-1.2104532,12.222963,2
11.47596,15.946252,0
-1.2029389,11.691837,2
-7.1817956,10.122502,2
-6.4689183,6.4977684,2
16.385778,-0.42939556,3
5.2651296,6.3686657,4
-1.4685863,3.732095,2
5.2794633,5.515275,4
7.1152673,17.332869,0
7.8311434,19.395838,0
7.264396,10.556659,4
16.56727,4.8562107,3
19.141806,0.22038229,3
12.276172,-5.7213573,3
0.15945278,5.9393644,2
-2.418727,10.232923,2
4.2125673,-6.9214115,1
19.228365,-1.0172052,3
12.558001,17.053066,0
15.494314,0.9789882,3
3.7214608,7.5317855,4
15.34629,-5.857885,3
3.0710955,-6.390054,1
8.423151,5.02087,4
5.587166,8.803626,4
-2.6685798,11.401552,2
18.911783,4.721704,3
-3.2393258,9.563109,2
6.4012465,11.688744,4
13.5900545,-1.7694653,3
-3.4653974,13.750603,2
14.852749,16.596947,0
-6.7802277,6.858965,2
16.404896,11.600554,0
5.813635,12.756687,4
4.2778306,3.3213892,4
6.628572,6.0668664,4
2.6225116,5.6213913,4
3.2995803,5.211465,4
6.174452,5.1151414,4
-1.6726648,8.192268,2
-3.2737885,4.923935,2
7.0630627,5.0423126,4
3.3593507,0.7787582,1
14.756051,15.855354,0
6.4352226,5.0120935,4
6.6132665,4.4618115,4
5.9744363,15.595173,0
4.5671034,17.536024,0
-2.8913236,10.958536,2
7.2364244,11.753819,4
13.7861805,15.025966,0
-2.9483657,2.7273948,2
-4.51575,-3.073595,2
9.620764,4.697921,4
-8.890407,5.161431,2
-2.9452257,-1.8924149,2
4.84776,6.8101673,4
2.0953634,0.40685767,1
-3.0877435,5.5777187,2
7.1772633,7.062223,4
7.8558197,3.8781664,4
9.952299,14.298642,0
2.7990587,6.362187,4
6.789024,6.492602,4
17.405184,-5.094515,3
8.405438,15.668235,0
-2.125714,6.2694936,2
9.768603,19.354927,0
5.3264856,-4.9389553,1
6.654613,19.423426,0
10.628595,13.8486395,0
-0.9338893,12.594504,2
6.5298953,2.571336,1
14.41009,-5.3669453,3
16.81331,1.6208202,3
3.7644982,-5.5755763,1
4.233426,12.166923,4
9.59316,14.527308,0
-3.0325387,13.599965,2
1.812523,9.362589,4
7.423968,7.700711,4
6.5272036,-0.12189948,1
9.220269,6.23199,4
16.416492,1.491635,3
7.7913785,-3.8240473,1
3.0946097,9.372971,4
5.561343,6.6191397,4
3.1546848,-5.0326095,1
8.188774,17.653027,0
12.847132,-8.16743,3
4.785814,-4.5206385,1
-2.789803,0.9200438,2
-4.640417,5.014014,2
14.97254,2.782563,3
13.886116,12.33653,0
16.166496,-5.1756296,3
10.19695,15.696701,0
13.642761,17.385828,0
19.33685,1.9381832,3
9.160063,6.192786,4
-2.3545017,9.008669,2
8.8249235,5.3574967,4
4.0819483,7.6825624,4
7.4057794,11.85941,4
3.1557972,-6.1974053,1
16.69181,-3.4461741,3
11.384664,17.761087,0
-1.939899,2.993291,2
13.737409,18.149492,0
6.5133815,2.5208488,1
-0.79925203,1.962511,2
17.31356,-4.6929865,3
11.690084,-8.135812,3
14.991639,11.721613,0
16.164684,13.882365,0
11.865755,12.636768,0
7.0915174,0.7827979,1
7.8253827,0.20100473,1
-2.625305,-0.664562,2
4.8466015,18.026676,0
8.672203,-3.9117959,1
10.33221,4.152319,4
15.260949,-1.7327615,3
-1.9700899,9.985697,2
-2.764246,13.9723,2
16.70915,14.049304,0
8.838511,6.2352524,4
-3.2220528,13.941793,2
1.9997163,0.6857015,1
10.176027,4.7170577,4
2.954326,-2.9079015,1
0.13920917,5.946057,2
-6.931414,0.5991333,2
-1.6752083,5.350253,2
13.607005,12.642624,0
5.0906677,9.829414,4
15.024938,-4.844763,3
16.797508,-3.5972698,3
-5.650728,4.1620197,2
16.527712,-3.331327,3
15.169129,-0.91806006,3
8.238718,16.774725,0
13.321967,-1.3601356,3
-0.9249109,9.586156,2
10.279978,16.2149,0
9.875667,3.9148629,4
9.094777,14.949426,0
-4.494591,10.969208,2
3.1832952,4.495299,4
-2.2731228,13.308697,2
1.629523,7.0391555,4
8.957721,15.575459,0
-4.967726,6.4282556,2
6.2531834,-0.90379703,1
7.072137,17.455954,0
10.666455,-7.6881676,3
9.926845,4.1387806,4
15.449927,0.9081751,3
-7.026451,1.3761969,2
2.5867088,8.348311,4
4.078417,11.260169,4
5.07841,18.75204,0
6.9893827,19.592373,0
4.7916236,-2.4313264,1
16.328398,9.185213,0
-1.3332697,10.8841505,2
10.201992,16.54752,0
-5.9722037,-1.2941139,2
16.021444,12.183154,0
5.7472415,18.413012,0
5.83696,9.195646,4
7.444565,9.916891,4
14.008608,3.2513416,3
-4.555153,6.0341053,2
6.066511,9.000049,4
2.4877038,-2.4895766,1
18.429098,-3.0965908,3
8.402199,0.62255543,1
-6.086115,4.474624,2
-8.28934,6.7039256,2
7.0775337,4.8708644,4
5.7323112,9.184967,4
-4.994482,3.0088844,2
-5.659628,8.124554,2
-3.8504784,0.8887178,2
4.531857,8.928731,4
11.064627,18.07179,0
14.224143,14.414944,0
6.4058027,-0.54150015,1
4.7512016,-4.2824864,1
2.1009629,4.7065716,4
5.783258,-1.0148243,1
14.149798,12.021324,0
10.456934,19.113052,0
6.096085,-5.723219,1
2.2785356,1.665545,1
1.8896567,10.452786,4
-2.8049927,11.783134,2
-4.16799,5.073764,2
18.299282,-3.3084261,3
3.6070526,5.4158516,4
7.187888,17.726595,0
14.981238,8.908133,0
6.099228,-3.7549698,1
14.048484,-0.1742488,3
16.502722,12.886834,0
-4.7711105,10.269396,2
4.3816752,6.9131637,4
1.000326,-0.7254392,1
8.018173,-3.1517985,1
11.854546,11.103842,0
1.8343855,10.373207,4
14.9906025,3.369858,3
-7.4332523,-0.14460087,2
5.9515343,-3.177041,1
-0.7092025,4.036715,2
-1.6583511,10.415196,2
17.57096,1.0314754,3
3.2779758,6.7545395,4
12.612634,15.958407,0
6.3767543,1.5597746,1
-1.8732226,-1.8877566,2
13.660629,13.356737,0
7.048179,-0.31828597,1
11.713408,11.901558,0
3.2699277,10.764543,4
13.91481,3.3102148,3
4.9059315,6.7306776,4
3.868429,11.903147,4
6.3655634,5.3198133,4
8.566182,15.373325,0
-6.3379965,9.372755,2
-4.596936,-2.9800336,2
-2.0411932,3.5098407,2
6.5122952,-3.9274378,1
8.398382,18.084578,0
-2.0587604,11.016081,2
6.8507953,-0.42834693,1
-0.5097791,2.7744043,2
5.7961025,6.2680607,4
8.549381,16.584478,0
5.623988,17.058455,0
10.780538,-6.5073175,3
5.3463717,16.50061,0
6.9117646,6.6606803,4
-4.028239,11.057256,2
9.539288,10.535485,4
6.8829103,19.05446,0
-0.60359097,8.816093,2
6.73257,11.34514,4
4.755832,7.9987087,4
4.852607,-3.4233491,1
12.785905,-0.22581226,3
7.4985695,9.314015,4
8.41058,10.386918,4
12.5372305,18.190477,0
11.043477,17.354647,0
4.010158,1.1355739,1
4.812392,17.540438,0
2.4745066,-2.6717846,1
18.083418,10.669819,0
6.640401,4.262164,4
14.390055,16.456148,0
13.126578,11.7752285,0
4.0875525,-7.251198,1
-4.1382627,7.232497,2
6.512107,9.089439,4
2.2646532,8.035867,4
5.987564,16.987408,0
17.65713,-1.5909636,3
12.543781,-2.6217098,3
7.8793116,6.6157966,4
14.755734,4.2475595,3
4.0012836,-1.5604463,1
6.3626084,4.4902825,4
5.136985,3.133296,4
11.610301,-4.994488,3
12.169675,16.623922,0
16.38817,0.06871759,3
-7.786557,2.5864646,2
-4.66392,-1.177769,2
17.318876,3.7410035,3
-2.290521,-2.0177455,2
5.1442804,8.887291,4
-1.9892021,4.734694,2
5.2263618,-6.29727,1
-1.5848475,2.8392808,2
4.5931287,5.9528694,4
18.88628,3.732725,3
-2.1133301,5.3833504,2
-4.7793345,11.902749,2
14.339107,15.514113,0
-4.3174067,-3.0017076,2
5.9168806,0.5334965,1
2.6248505,3.0371284,1
1.5465271,-1.6092308,1
12.876824,-6.104001,3
11.37239,11.370567,0
6.8694396,6.453512,4
15.136143,15.717364,0
13.522382,16.780699,0
10.667625,-6.104326,3
5.7046194,-1.102007,1
4.0582595,16.349257,0
4.806783,12.724938,4
6.4484606,4.985997,4
17.867882,-4.310764,3
19.404701,3.6539319,3
5.0227246,17.811003,0
1.9608115,-0.43908823,1
-2.508852,11.308773,2
-5.0403357,-2.9560611,2
4.1821485,-4.552415,1
-2.6265206,3.3327284,2
6.308093,-6.0612826,1
14.359921,-4.5766253,3
-2.3157377,8.101595,2
8.019023,18.926018,0
8.587757,14.799281,0
13.613827,14.056642,0
17.167622,-3.2906034,3
-5.3617344,2.2856548,2
17.112755,9.992036,0
5.855788,8.098079,4
13.420947,17.372345,0
14.16054,-5.4643135,3
18.818956,3.3043883,3
-0.31972352,3.6211255,2
5.063192,8.395341,4
5.133992,7.961114,4
1.451626,-2.2715223,1
4.801556,-3.2001235,1
16.649673,5.047521,3
6.7037897,6.372076,4
16.96484,14.38271,0
7.1542945,0.3156387,1
3.0946336,9.312528,4
7.3734326,-5.1549096,1
5.020829,3.719732,4
10.4059105,-7.4397206,3
12.018917,-2.978701,3
5.8548865,-6.022956,1
11.2305,-4.4501343,3
-0.50109184,8.732394,2
-3.3643386,8.898231,2
14.18549,-7.786713,3
-3.3632975,4.3335757,2
4.104846,12.13065,4
9.619394,2.380577,1
7.1467986,-4.7934933,1
3.2489173,-3.193403,1
6.74007,-5.81912,1
12.735247,9.242609,0
8.590735,14.542033,0
11.940471,-5.3832493,3
7.1561685,5.9061923,4
19.513407,3.6805587,3
3.4117475,0.30313432,1
16.986898,0.97754455,3
8.316547,15.242032,0
12.541449,14.711906,0
13.807346,-5.6524935,3
4.690156,-2.391162,1
13.356585,14.143512,0
6.1050916,-1.22898,1
8.431667,11.426502,4
1.06452,-2.8038177,1
5.2870755,5.038027,4
3.4500394,1.5158448,1
-6.577545,7.9561067,2
-4.2040505,5.4653845,2
-5.2535253,0.9122337,2
-0.97158796,2.6728237,2
12.462077,11.783212,0
-5.7413306,10.71756,2
-1.7749298,9.309662,2
7.435233,-4.8198724,1
18.283037,12.076558,0
-1.8074343,13.437089,2
5.665404,-3.1642313,1
9.319524,2.8525581,1
-7.115715,10.334141,2
6.087473,11.189618,4
15.632141,9.846471,0
-4.7053323,2.715037,2
6.2996736,18.247965,0
10.485559,19.33869,0
16.16201,-0.20665668,3
4.7598305,-2.140479,1
8.251136,-1.1596231,1
6.819197,6.4399304,4
15.748327,13.893289,0
8.34831,-4.2048926,1
-2.321475,-2.6376212,2
5.3880296,15.1008215,0
8.029863,2.9375775,1
2.5205412,-4.7921805,1
3.0014129,6.798595,4
3.5543427,-7.097365,1
-3.700673,11.574067,2
13.909852,-7.0913677,3
4.9234324,-4.5095186,1
3.9638891,6.7827263,4
-1.4970357,12.443438,2
13.108728,-2.901479,3
-7.8421702,1.2319127,2
-2.376946,5.258075,2
7.3799844,-3.4939246,1
18.600079,0.7387839,3
15.326963,-4.165619,3
3.5198963,1.9639533,1
7.777636,15.062943,0
4.5389733,10.459514,4
13.796651,-2.08838,3
3.5167537,7.415219,4
13.909887,-0.35389158,3
13.770631,-6.032563,3
12.38033,-1.7704082,3
18.972216,4.5534163,3
11.849769,-2.659966,3
13.706537,-2.158349,3
12.305263,-8.022926,3
-8.195179,6.5305567,2
14.310391,15.1484,0
7.604093,8.918487,4
6.4544444,5.7675533,4
7.5015635,12.78297,4
8.817292,3.6985,4
3.6112463,-7.1052747,1
4.6549892,11.313104,4
1.9269345,-4.956685,1
-1.2435308,12.140842,2
-4.74569,6.1889577,2
-4.3913846,4.021629,2
16.129633,-2.3625288,3
17.958063,-2.3414292,3
13.145523,9.17339,0
-2.231829,-2.7735558,2
-7.2818084,8.739639,2
-7.2511697,5.096103,2
-0.36420614,11.958755,2
13.866671,17.67259,0
7.1213856,17.48698,0
1.8990362,-4.333885,1
7.065613,19.009577,0
17.59343,13.067544,0
13.878782,-7.136192,3
9.891314,13.91025,0
-8.033948,8.380336,2
4.4164095,17.809158,0
-3.4389086,-2.7392173,2
17.166996,2.5164359,3
4.033657,7.2767677,4
12.929541,9.075728,0
3.87029,3.9017465,4
19.398876,-0.3409155,3
6.0340915,9.261213,4
3.035799,-6.578614,1
11.405348,-5.9883556,3
15.308509,-5.619001,3
15.43133,16.891914,0
11.353488,11.4305105,0
18.398598,-2.5608456,3
3.9729316,4.5374126,4
11.527529,-5.0232797,3
-2.2167997,5.102702,2
4.552189,9.101344,4
13.485719,12.67172,0
5.339076,16.283756,0
15.780688,10.656324,0
-3.7403874,4.8622203,2
-7.1082377,6.8336973,2
8.439899,19.037905,0
16.857035,13.439801,0
11.826737,13.750221,0
-2.6079981,10.191333,2
12.054647,11.509735,0
-2.9515142,8.277455,2
2.6805124,-3.7873738,1
15.112426,2.5935016,3
-2.4971316,-0.5119414,2
5.67298,-3.0223634,1
5.38968,7.6525574,4
4.228123,-2.147028,1
18.371021,-0.88131255,3
-5.6019897,4.92793,2
10.151104,-6.373941,3
-7.7809534,5.5566983,2
6.0612555,6.144169,4
3.056115,9.201466,4
-7.2435594,8.18744,2
-5.076745,0.81878304,2
