u1,u2,label
14.471143,6.3783717,3
15.598418,8.156216,3
15.005218,5.2133245,3
2.6320112,2.1424208,1
-10.950977,3.1247497,4
-10.249553,3.1909919,4
18.871788,2.7123218,3
0.91892487,7.6416917,1
-0.99707985,2.699774,1
4.8035846,16.923801,2
4.227141,-9.654776,0
-0.21204847,5.07465,1
-2.325241,3.6154187,1
3.916387,-10.195593,0
8.661813,16.639408,2
9.253938,17.620394,2
6.449199,-7.9351683,0
0.57486165,5.508779,1
-2.0394082,3.976649,1
14.438685,3.5722864,3
18.628119,3.7015927,3
5.618371,-9.109043,0
-7.307865,8.422202,4
9.397376,-7.409679,0
-8.020004,1.9095536,4
4.2196355,3.352232,1
-5.527503,3.2817647,1
7.7185626,13.363574,2
6.692525,-10.272162,0
8.6327095,13.844438,2
18.267427,4.170322,3
3.228927,-5.082147,0
-8.932601,9.32927,4
3.445684,3.1335897,1
15.454104,2.097186,3
8.852554,-4.477195,0
9.291692,18.260567,2
3.549814,-6.351311,0
-10.343267,1.9235699,4
3.9408045,-10.217045,0
-6.8165727,7.734853,4
7.264808,14.148449,2
16.08598,2.2572982,3
5.671953,-3.8896043,0
6.885822,-5.3959703,0
6.083491,16.169832,2
15.51167,5.95279,3
-6.9035873,7.4675064,4
7.4186187,14.7196245,2
4.559416,-8.3045635,0
7.734543,-5.5522375,0
-8.739492,4.725363,4
17.542986,8.256724,3
2.5717537,7.121111,1
3.4236786,18.693764,2
-0.57144636,2.0034564,1
3.338028,6.874322,1
-9.307857,7.610708,4
-5.866431,3.2338915,4
4.870275,-7.159563,0
17.614182,2.9410443,3
8.4199,15.136421,2
5.933702,-10.070001,0
15.409941,6.657081,3
5.1468334,-7.1879807,0
-9.289051,8.562643,4
16.112432,4.333728,3
17.984358,6.232211,3
3.9276884,-5.4026027,0
5.093665,-6.976132,0
-11.888272,6.6477532,4
-9.312973,2.1141336,4
0.4702246,2.0101974,1
19.808523,3.4780731,3
4.158473,3.2622,1
2.8094113,2.2607422,1
7.6685653,13.470746,2
6.3105445,17.053501,2
2.337497,16.099909,2
2.6869578,3.1794763,1
19.366438,4.535692,3
-10.371742,2.5301673,4
14.34372,8.022029,3
4.1984134,-4.8721027,0
1.0644306,6.6088114,1
4.329938,-6.47831,0
0.2060348,6.152197,1
12.79515,6.3091345,3
19.238146,5.5320563,3
5.5205603,-6.2632194,0
-7.208881,4.041766,4
-12.04256,3.7473583,4
14.663908,4.7815785,3
6.851632,-6.0955005,0
-5.9612355,4.573949,4
4.9067645,-6.9047737,0
-9.210513,2.5567048,4
4.42742,-7.0965095,0
9.180737,14.563791,2
-10.345746,5.4689136,4
19.283522,5.470839,3
6.441022,14.759709,2
13.093615,6.528281,3
-10.55396,4.2333922,4
4.8603168,4.0650206,1
3.3359654,18.922478,2
-1.1410747,5.826295,1
-10.9301815,2.7677329,4
5.693354,13.237711,2
5.335808,-6.608355,0
-7.9872365,8.792435,4
-8.490865,3.8912106,4
20.062283,4.1483293,3
-4.965922,4.912945,4
5.6880236,-8.511304,0
5.597263,-9.73623,0
-11.181375,3.4684298,4
-8.241952,7.0660615,4
15.709836,3.330853,3
6.123661,-10.8350935,0
18.812675,7.190108,3
6.545288,16.201952,2
8.716849,-9.92158,0
3.2478266,-6.348382,0
18.493126,8.063015,3
8.031925,14.614651,2
7.559554,19.254343,2
17.294033,8.239051,3
-4.598966,7.3705535,4
6.8279967,18.639795,2
2.1827881,17.44295,2
7.424216,18.343088,2
4.074518,5.0458956,1
0.6327705,6.491824,1
-10.119238,8.189939,4
0.31740424,1.4925792,1
8.667976,18.192308,2
3.1417801,15.979466,2
2.2958126,2.7814212,1
0.6867153,1.4862394,1
3.0594797,14.561988,2
2.8239396,-8.037967,0
3.1045423,17.157122,2
8.523789,17.080206,2
8.49354,13.837258,2
-1.506743,3.0392056,1
2.697314,3.2868328,1
-1.6293936,6.261985,1
-11.646345,6.3394117,4
14.2399235,8.027724,3
2.7733753,18.65283,2
18.388641,8.13496,3
7.1620145,-10.041647,0
6.4238496,-10.008608,0
1.9744071,3.8504357,1
-5.0879755,6.907816,4
-10.013134,3.976385,4
3.844664,2.3840904,1
13.661277,2.892126,3
8.569142,18.308529,2
-9.495596,9.166,4
1.5305207,4.905647,1
-9.821584,3.8126068,4
14.620088,7.387699,3
12.477695,5.867174,3
8.854342,-6.625002,0
5.935517,16.818886,2
2.7339854,-8.32102,0
2.1199067,6.8505545,1
5.7786417,14.522457,2
19.316725,5.3347526,3
4.1558475,3.3078475,1
17.216433,4.274547,3
-0.932175,2.1273243,1
17.354586,5.4663777,3
2.6235182,7.1267457,1
0.10871118,4.33482,1
3.3414822,2.6814702,1
8.729828,17.132294,2
-11.124683,3.5279577,4
7.120978,-8.433077,0
-0.05419814,4.3568277,1
14.672125,4.7637005,3
-1.7186445,2.5241108,1
5.207167,14.589411,2
3.2622619,-8.886159,0
16.69704,5.9433317,3
16.011868,2.2399392,3
-2.9727736,4.2902455,1
4.917435,-6.8794327,0
-9.971521,8.920142,4
-7.4238296,7.9415426,4
3.4875445,-6.62873,0
4.6190233,15.524512,2
13.757134,4.51075,3
17.459595,8.325445,3
5.6918554,13.97517,2
-11.425908,7.0350194,4
3.776904,4.612788,1
5.4678087,-7.199305,0
18.457743,6.717615,3
1.0274063,3.3791232,1
-0.73601663,4.2394514,1
-10.639124,7.2140617,4
4.697295,5.094585,1
2.7098255,-8.622664,0
3.8154466,-5.324638,0
3.1060941,-9.004088,0
8.589759,17.114416,2
9.188343,-9.310654,0
5.7514586,15.927632,2
-6.770386,7.898551,4
2.592864,1.4815574,1
4.8139467,17.017323,2
6.7204676,17.269152,2
-9.412438,3.340227,4
13.7507925,4.274313,3
-8.175288,9.285052,4
-1.5183688,4.7874813,1
17.486073,6.306482,3
3.5964239,14.739741,2
5.4421067,-3.8972855,0
20.433376,5.083905,3
7.745293,13.540297,2
-2.9760368,4.926587,4
6.612276,16.376717,2
2.8266952,4.896886,1
8.260631,-5.778154,0
19.063301,6.9937987,3
6.8668733,16.873198,2
17.170301,4.1005125,3
4.3763504,-4.65145,0
4.6453466,14.240144,2
-8.492445,3.5369487,4
3.8155413,-5.227542,0
-9.425401,3.4360697,4
5.7842073,15.15283,2
9.709054,-6.6610103,0
-7.158561,2.778749,4
0.30565733,6.6431947,1
1.758195,2.3947186,1
1.5717059,7.47819,1
8.035736,-9.927029,0
5.2716455,18.31165,2
13.805898,3.2637208,3
0.5566212,7.245909,1
-3.2301788,5.763393,1
19.966042,3.617939,3
15.7404375,1.8858827,3
7.536941,17.660963,2
6.168451,17.05239,2
-3.169013,7.080909,4
-9.759559,3.9943852,4
17.51937,6.458543,3
-7.254901,4.0899787,4
6.541219,-8.358015,0
7.917196,-7.682835,0
-0.41326967,5.2312264,1
-2.3975892,3.9439077,1
15.441983,3.6637568,3
9.665712,-5.6740227,0
2.7803361,-7.983786,0
8.348424,-8.305981,0
-11.56186,7.394683,4
6.098458,15.649836,2
7.6391177,-5.708398,0
3.1150718,7.290974,1
16.767796,3.7034888,3
17.398647,8.391694,3
12.712659,6.349719,3
6.6877317,-9.08313,0
4.979549,13.9888115,2
6.0584555,-3.9135787,0
7.35371,17.891937,2
-6.5502596,5.2039824,4
7.067173,19.892906,2
-7.087328,8.067965,4
18.13094,1.9785272,3
-2.9215705,4.8741837,1
17.608728,8.18788,3
3.39892,-6.281096,0
18.259521,6.5685654,3
4.4204507,-9.158932,0
5.1964374,-4.9155846,0
18.298,6.7860928,3
-7.9391193,7.478505,4
-3.4932551,7.5834928,4
2.73747,18.430359,2
19.346657,4.8098435,3
7.4458275,17.579649,2
-10.590985,6.8164935,4
-0.7894146,6.8276925,1
3.8066263,-6.423346,0
7.4819274,-7.3291254,0
4.281598,3.0993476,1
3.3950956,-5.470327,0
6.698994,19.716524,2
2.6875706,-8.31967,0
16.581696,3.7970748,3
-11.4774065,2.5157623,4
19.287508,5.335582,3
-9.931608,6.8276944,4
4.3285184,5.294268,1
-5.291311,7.461769,4
4.112227,15.9628,2
-11.98374,6.635765,4
16.251036,2.9192684,3
-9.027214,8.504571,4
8.821641,-7.8244414,0
6.7152524,13.972976,2
7.453416,-8.655993,0
2.4964569,1.3870486,1
2.7080913,18.554783,2
-4.34109,5.8588614,1
0.16401091,6.064556,1
19.845098,4.957057,3
6.097565,-4.8634415,0
3.0906126,18.122595,2
4.0851207,3.0593529,1
17.885954,2.3022718,3
5.265458,15.468448,2
2.8490417,6.172972,1
3.648409,16.536512,2
-2.020177,3.9540167,1
-11.582726,6.1002407,4
-9.113466,8.417311,4
4.5762305,16.421165,2
13.552893,6.7146072,3
-9.961643,3.468542,4
4.9668202,19.148039,2
0.21518847,6.2015486,1
6.457276,-9.26253,0
14.736522,2.8450155,3
8.193184,15.983856,2
-3.0977597,3.4261262,1
13.706523,6.78274,3
7.2545085,-8.002502,0
3.2052124,19.227285,2
18.287697,5.627676,3
2.4664867,16.508263,2
-2.4656796,4.425422,1
5.777577,15.184661,2
8.115928,-9.8142185,0
8.41742,18.035086,2
3.3863745,14.250038,2
9.790699,-8.293415,0
5.744582,-6.268477,0
7.5266576,14.296317,2
3.475032,18.151726,2
-0.9973829,4.557619,1
0.7706497,7.116167,1
1.1008762,3.1697097,1
16.132284,3.5375574,3
16.319841,2.6320071,3
-2.3191378,5.369549,1
16.215452,2.1752284,3
-5.789768,4.7392483,4
5.119672,16.82441,2
-0.08447349,5.3320932,1
-9.397929,8.85781,4
5.174005,-6.903908,0
-2.3050225,4.3974943,1
0.4740804,2.0597174,1
7.025187,-8.385097,0
-2.3980422,5.4919267,4
5.30536,13.158334,2
5.8279138,18.623589,2
-0.73349077,6.747347,1
5.9521494,-9.785688,0
1.9455715,16.05304,2
-7.009429,4.422796,4
-11.7497015,2.8245475,4
-11.216923,5.379189,4
-11.67781,7.22081,4
6.4563546,-6.7538977,0
4.199336,14.649605,2
-1.3761765,4.5305214,1
3.9476216,-10.179067,0
17.356932,8.394401,3
8.32989,-7.9301963,0
-0.9024141,6.1232114,1
4.0673256,-6.814525,0
-7.261145,3.821616,4
-3.310363,5.5639853,4
12.871321,5.258307,3
-7.4353843,8.126385,4
7.4662685,-7.3440695,0
7.7173367,14.55383,2
1.1311337,6.4240904,1
5.620423,14.631405,2
6.426145,-8.043089,0
2.7053142,3.136832,1
-10.473913,6.355441,4
2.8051903,5.8650436,1
6.8498926,19.40652,2
3.2283154,-6.3084927,0
6.55689,16.162346,2
7.5956745,14.297823,2
16.933514,7.232985,3
0.63226575,4.0691495,1
-5.077575,5.9430766,4
18.265799,4.0627146,3
4.180918,3.623968,1
3.4252694,6.4004316,1
6.1743164,-5.515416,0
-5.9940176,6.534799,4
1.348098,6.959405,1
7.8913655,-9.855149,0
6.6965165,-5.50679,0
-8.0745735,5.3466988,4
8.142548,-9.48662,0
-6.6689243,3.0569732,4
-9.634976,9.065882,4
7.3592067,14.63602,2
10.099896,-6.7105875,0
6.293206,-7.2071447,0
14.622124,6.7833676,3
16.74392,5.8572583,3
-10.204649,2.2724771,4
10.055468,-6.878643,0
-8.286346,8.139599,4
8.199819,-9.473997,0
5.791862,-7.22906,0
3.6747382,-5.3526917,0
17.595764,8.212595,3
8.057818,-5.2040224,0
-9.423119,6.3642497,4
7.857265,-7.679371,0
8.448089,16.92937,2
14.888422,3.373052,3
17.884737,5.3886957,3
-12.193487,6.2280865,4
5.7030516,-5.5637865,0
-0.7252112,1.7841326,1
-9.309447,6.4539685,4
10.132057,-6.814111,0
-10.20227,4.780849,4
-10.48337,7.7208586,4
-1.2537272,6.1227884,1
-7.68713,5.941878,4
10.044679,-6.78254,0
-9.452068,6.126406,4
3.634636,16.327932,2
4.6751432,18.806328,2
-4.999161,6.283102,4
2.307112,5.9820657,1
19.523598,4.6368575,3
-7.0581713,7.919295,4
9.046745,16.42892,2
19.509983,7.2826414,3
1.3300029,1.271704,1
5.9569826,18.511612,2
19.121748,6.8899183,3
-8.878062,5.6430874,4
4.4941335,4.989238,1
3.669285,-5.249261,0
4.751453,-5.422511,0
-9.058293,7.0162287,4
7.9539876,13.332733,2
6.116681,-3.8552012,0
8.63073,-8.35167,0
13.04499,6.0074835,3
-10.172515,7.472424,4
14.730831,3.1180267,3
3.7899168,5.0165124,1
3.2152119,14.902994,2
9.397656,17.547815,2
-10.934654,4.9004908,4
5.737944,-9.154063,0
6.4229484,19.313309,2
5.226276,13.537309,2
-11.549171,3.8468742,4
3.9971697,-5.4254317,0
3.3812704,16.012676,2
-0.29474267,3.5503392,1
-9.5372,5.533947,4
17.75464,7.425297,3
4.0271406,-7.2640514,0
6.1082597,-7.1196995,0
17.252235,3.9074087,3
4.8019967,5.4851847,1
18.98731,6.720853,3
6.067309,14.349949,2
7.648662,14.359911,2
3.6094043,-9.047335,0
-9.238118,3.5654263,4
-0.47276348,5.115622,1
2.8662803,2.719451,1
-0.27727753,2.9617536,1
4.768722,17.018145,2
-8.925776,6.1483555,4
16.405294,3.046587,3
0.16680357,6.389878,1
1.8198626,1.053106,1
6.8415194,17.945723,2
4.7970095,15.96056,2
7.2872844,15.898734,2
-4.467782,4.219443,4
-2.4374995,2.8080173,1
5.828183,16.882095,2
6.6767297,-10.257302,0
0.9695242,3.255953,1
4.712026,-9.715371,0
-2.5142899,5.4415417,1
-4.96976,5.834215,4
2.053413,1.6505075,1
-5.2664914,7.0690894,4
0.9474438,1.630705,1
-7.464067,3.2198558,4
14.489485,6.4372506,3
17.277805,7.2040157,3
-8.95038,4.6493764,4
7.9310284,13.324788,2
9.116238,16.367031,2
4.365371,-6.2134247,0
-6.858573,7.8443356,4
5.349778,-8.888671,0
5.4107776,13.488079,2
2.799949,15.84328,2
5.6761584,14.562174,2
-8.753407,2.9395819,4
-7.312999,5.1895475,4
5.712959,-7.1633205,0
18.285698,5.7434797,3
8.043628,-5.1622047,0
7.640702,18.885828,2
-10.642883,2.7045362,4
19.747988,3.3785813,3
5.3033466,13.169065,2
2.651135,-7.9005976,0
5.380031,-10.3687525,0
-10.065285,3.4036531,4
-1.2178103,3.8449762,1
20.273434,5.335087,3
-8.152919,7.0951433,4
9.59352,-8.445452,0
9.502912,-5.669833,0
2.1305132,4.405173,1
14.567883,4.7782526,3
-8.739614,5.4231067,4
14.877055,6.1313934,3
15.338866,6.9205837,3
5.738952,-9.843084,0
2.750138,18.640184,2
1.3143214,1.2852054,1
3.374208,5.290283,1
2.137664,17.674896,2
-8.36475,3.9401193,4
2.3661432,15.717477,2
-2.0756028,5.44401,1
3.2538445,19.248135,2
14.391239,7.339601,3
0.96653235,6.650122,1
5.5816703,18.543098,2
6.9994726,-9.439613,0
9.285395,17.853302,2
9.067461,-6.387204,0
16.191961,3.0357573,3
-2.5349548,5.5722413,1
2.9541295,2.5432386,1
-5.6060634,5.330107,4
5.641934,-4.8010664,0
-3.9616508,6.872699,4
19.575205,4.645239,3
-7.787591,2.3868363,4
-6.712215,5.2661166,4
6.7674246,18.076332,2
-9.673128,8.821623,4
19.412771,3.4212496,3
6.103702,19.360577,2
-0.10195072,1.7715752,1
7.609188,14.285426,2
3.8340175,-8.996002,0
3.7570472,14.644094,2
3.8468313,2.7272599,1
4.5102663,4.254288,1
0.60315543,1.9297003,1
-11.968197,6.5730333,4
4.0306196,-10.282109,0
4.379099,5.3850565,1
8.183509,15.058314,2
8.197014,18.687466,2
4.3632507,14.612277,2
13.6814575,7.2316327,3
17.17993,4.984622,3
-5.91986,6.624636,4
-11.939067,3.3628418,4
0.18676822,7.470524,1
19.377172,5.273624,3
-11.464663,4.4997954,4
3.1874428,17.839046,2
5.6523495,-4.398969,0
15.57793,7.658506,3
15.381169,6.983861,3
-5.8423314,6.6901875,4
5.307044,-6.817502,0
-9.639548,5.9762506,4
1.2563651,7.4402885,1
1.5461701,7.5734,1
16.005428,2.222102,3
9.70797,17.484478,2
4.1336265,3.5732474,1
7.101637,17.31033,2
15.981658,7.385955,3
5.4786086,-5.5813713,0
4.9522605,14.011333,2
7.166321,14.23271,2
3.1138182,6.2556534,1
-8.477961,2.95155,4
3.7713077,2.7425725,1
2.702145,7.130446,1
3.1005187,17.990393,2
-10.017807,1.9212718,4
2.932279,14.755041,2
-11.462679,2.9053915,4
-8.212848,9.257278,4
-0.959277,2.0217514,1
8.275457,-9.988238,0
2.2466671,4.159071,1
3.9934404,13.621929,2
7.794976,-10.147632,0
13.649323,3.0430307,3
6.093839,-9.770215,0
8.609168,16.910837,2
0.6359123,3.316207,1
14.509842,5.426947,3
2.8538733,6.2379165,1
5.232988,-8.312976,0
-7.6835356,8.792583,4
-5.178904,4.6731615,4
9.343891,-9.208117,0
4.2308106,-6.614942,0
0.2203688,1.1828723,1
2.5097482,7.1866856,1
3.2406757,17.888418,2
-0.9831551,2.6982703,1
18.29917,5.272562,3
-3.6082323,6.766173,4
7.7436476,18.946875,2
-11.677771,7.224573,4
3.179242,2.651944,1
8.736065,-4.3609004,0
3.7095919,4.6563168,1
3.3631866,18.889711,2
6.6414,16.678226,2
9.290619,18.20137,2
-9.786977,5.1809607,4
5.3390274,-6.677052,0
9.938238,-6.3912435,0
6.792713,16.632198,2
3.0955396,17.36596,2
-0.5412945,2.6688662,1
6.1943154,-10.822463,0
17.865427,7.426083,3
4.1616764,3.5527549,1
17.355738,7.0141277,3
-3.093564,3.2239218,1
-9.393197,6.5371156,4
-8.772379,6.7498727,4
-8.213559,5.9386773,4
1.8262793,7.8038597,1
3.8656225,2.8362076,1
3.9100437,16.063051,2
3.695666,6.734275,1
-5.6709266,6.0912747,1
-5.1387844,7.5747933,4
20.034231,4.0281925,3
-4.0933604,6.608631,4
3.480223,-5.4099226,0
3.0390542,16.546078,2
5.6869044,-10.385,0
15.305912,6.3981566,3
6.767364,-5.852657,0
-1.3066298,5.8084908,1
3.7818139,4.6012836,1
1.8372852,16.184689,2
-4.1443334,6.78142,4
5.2523947,-3.9428582,0
13.514022,5.508554,3
20.403597,5.1544886,3
7.44021,-7.4030156,0
-6.0210314,6.337567,4
8.028963,-9.467346,0
18.757656,6.6056647,3
-8.019261,6.9040923,4
19.005669,3.2955105,3
4.64632,5.11361,1
16.592863,2.362913,3
0.9334135,1.5948983,1
8.606789,-8.246835,0
8.571034,16.023151,2
-1.8315772,5.044217,1
12.978092,6.4020734,3
5.9359684,19.38183,2
-11.819188,6.772586,4
-5.7744026,6.248289,4
-9.06861,7.268337,4
7.450326,17.620821,2
17.38269,3.6464756,3
-7.251448,3.3484805,4
3.5335371,-6.6430235,0
4.915211,16.718586,2
-7.9316783,9.0062475,4
4.990302,16.756683,2
4.6373396,-9.850697,0
-5.703678,6.127998,4
3.2066672,17.837637,2
0.858251,7.6119637,1
4.0048747,5.4279838,1
0.1013142,4.3482304,1
-9.059425,4.4054213,4
3.386943,-6.5335627,0
4.3129635,17.877905,2
-8.4053135,4.271828,4
-5.9598603,3.3366444,4
-7.867213,8.89255,4
3.6408596,-9.605613,0
3.8662407,2.7222126,1
-2.380956,2.7251034,1
16.031992,3.119184,3
7.191799,19.547583,2
6.581013,16.395748,2
0.18605733,5.980799,1
3.017418,5.499394,1
4.423338,17.735737,2
4.0971265,15.98868,2
4.631857,14.991323,2
1.964003,1.0934075,1
-7.7011957,2.0591702,4
-7.3953815,2.2790356,4
-5.2771025,6.635574,4
17.22962,5.4878817,3
18.72222,7.252574,3
13.232417,4.208799,3
5.779138,15.283047,2
5.5495033,-10.342959,0
16.032438,6.450112,3
13.974901,2.7754705,3
16.832052,7.2278,3
3.367177,5.26603,1
6.6089,19.314678,2
18.086716,6.2024345,3
4.041233,18.540094,2
9.673009,-6.5945764,0
-9.516664,9.128871,4
-1.7766808,2.9347413,1
17.656357,4.9288836,3
1.3541969,3.1680448,1
14.287499,5.6683006,3
7.7222757,-4.03755,0
-9.831094,4.098028,4
8.363465,-9.446686,0
7.3648815,14.522096,2
8.1805105,-8.919643,0
2.4128294,4.6366916,1
4.276169,-6.578017,0
5.0221467,16.833967,2
4.7392874,15.819904,2
-6.71858,4.0344286,4
5.9659123,-9.773865,0
8.689825,-5.940969,0
-11.200007,2.9453435,4
-8.317971,4.1061296,4
2.5144858,1.4582405,1
7.5869308,13.448075,2
8.875549,14.117145,2
-10.784717,4.285195,4
7.9322147,-7.6731725,0
4.120127,2.8668454,1
-3.2276795,7.6593943,1
-11.649922,5.6097207,4
9.723358,16.873627,2
-12.107943,6.1094913,4
3.3218138,19.28616,2
-7.037117,4.211106,4
-10.009188,6.0737367,4
6.1443624,19.774725,2
5.571875,-10.620091,0
-5.1233087,7.5504417,4
-7.963493,4.912542,4
4.730376,-5.576838,0
18.490496,8.081495,3
-11.208757,7.1506715,4
2.1571975,3.545563,1
18.478148,2.202968,3
18.345385,2.2041972,3
17.607943,7.925615,3
14.600977,6.7719293,3
14.8548765,3.2110045,3
18.936651,5.156545,3
6.972411,-6.041675,0
6.437152,17.636456,2
-0.61655253,2.6889727,1
16.000822,5.8731546,3
8.691426,14.310562,2
-3.7054644,7.460878,4
6.75401,13.544298,2
13.825108,4.408753,3
-11.926161,3.3591814,4
2.367132,3.4640937,1
2.9623125,-7.711989,0
-3.143664,5.965175,1
1.2132138,6.017417,1
-9.891491,1.9378134,4
-0.75350916,3.3969088,1
15.394307,6.8700695,3
0.70363516,3.3255398,1
4.9767985,-8.072347,0
14.237845,3.6730468,3
4.647388,19.713192,2
8.084038,13.391337,2
8.481208,-8.242574,0
13.822388,3.2608738,3
3.7882638,-7.391028,0
17.129223,8.539825,3
15.104065,7.3272047,3
16.08502,4.359265,3
9.277003,17.525316,2
7.122266,19.49226,2
2.8075821,1.8872838,1
4.3813443,6.032748,1
8.128369,17.885391,2
5.4024377,13.196581,2
4.9372396,14.039072,2
7.7781878,13.492872,2
-5.043415,4.622401,4
8.699344,16.546019,2
-2.2623668,3.719744,1
-9.862201,4.1580353,4
3.4111607,3.6971765,1
6.9264345,-6.299259,0
-3.2629535,4.425529,1
-3.3551874,7.5589137,1
9.028634,-7.35827,0
13.451144,6.311294,3
5.3541403,-8.879005,0
2.7542458,18.42128,2
3.998324,5.57655,1
2.6591709,2.076132,1
-8.595184,8.84045,4
5.3735104,-8.34557,0
17.824406,7.4064045,3
-8.042635,1.917114,4
3.437863,5.8817205,1
14.343656,8.016915,3
13.696951,4.5884647,3
1.8314288,16.490648,2
-10.94121,5.431632,4
18.052769,7.107722,3
16.165281,7.299174,3
10.178761,-7.1673017,0
2.7437391,2.0266132,1
4.6216416,18.648376,2
4.8337927,15.87968,2
1.7015359,6.1722436,1
-9.528664,3.6931012,4
17.738127,5.204956,3
5.7827916,13.2523,2
6.072078,19.836876,2
1.8334459,16.595903,2
14.991461,4.603631,3
7.0797806,17.248602,2
-9.279357,8.921696,4
19.557272,6.2456384,3
14.649157,6.727133,3
2.87842,4.762482,1
1.97252,15.97629,2
7.918,-5.0797105,0
6.214999,19.80759,2
5.6222982,-9.224843,0
-9.540765,8.735928,4
4.5827827,5.7472343,1
17.807446,2.8105178,3
-3.521469,7.7370896,4
-5.612478,6.049309,4
5.563171,-4.8783164,0
6.2968283,-8.217118,0
18.9626,5.1094623,3
-7.810257,7.198971,4
1.8297201,7.8048515,1
1.0900637,3.1082685,1
-2.7932532,7.224056,1
14.36298,8.05662,3
1.2073114,5.9249187,1
-8.394899,8.546233,4
13.859832,3.844123,3
8.990231,-7.142427,0
4.1620765,-10.390858,0
-5.2087936,6.634504,1
1.2500516,6.2137566,1
3.5365121,19.475172,2
5.237671,-4.3647623,0
6.1188293,14.198433,2
8.501866,16.641426,2
14.008461,7.8129544,3
-0.1669051,5.164618,1
0.8506572,3.925515,1
3.3414865,18.0063,2
8.004044,18.632204,2
0.06219121,3.5777686,1
9.039576,-5.5343175,0
7.5743904,-10.11101,0
18.87043,3.5220053,3
2.0030496,7.7182736,1
3.3680694,5.2585664,1
3.3257756,3.6916146,1
16.610527,5.648937,3
1.2522781,5.7460074,1
5.48872,-6.0243597,0
-8.067822,5.2499084,4
9.318491,18.071726,2
19.94798,5.723583,3
19.984304,3.615695,3
-3.1018822,3.4349835,1
15.33826,5.374574,3
5.989293,-7.213618,0
-0.8173791,6.0423527,1
5.7959476,15.7632475,2
19.039907,3.3754992,3
7.1878805,-9.07436,0
17.991129,5.379477,3
4.4576936,5.9729505,1
1.355369,1.0268872,1
6.023184,-6.606747,0
-3.4462106,7.5131254,4
-0.8071935,2.8540401,1
5.5648575,-4.3550963,0
-0.83822644,4.376623,1
4.4278727,16.987707,2
7.1018853,19.702263,2
9.496919,16.422937,2
8.9005375,14.149015,2
-7.082517,3.1393814,4
6.407272,13.7452965,2
8.669664,16.512867,2
6.5537767,17.446589,2
1.9465642,6.5468545,1
-6.989772,4.630755,4
13.254468,5.1901073,3
-0.3817165,3.4476533,1
9.713133,17.080727,2
3.4053965,6.182416,1
-8.671289,9.151017,4
-8.883541,3.2627888,4
3.1762245,-5.502047,0
2.9274049,6.8591394,1
6.330287,-7.2199063,0
4.583406,19.703484,2
17.13202,8.527259,3
-8.961414,4.872427,4
14.56714,6.7488117,3
16.615429,2.2801745,3
5.9744306,16.103851,2
6.1273537,19.828024,2
4.31237,17.921965,2
-11.962164,3.6308808,4
12.727668,5.4109716,3
5.5115943,-5.3726745,0
6.4408245,-5.3043094,0
2.8112574,15.824472,2
7.342185,-4.5973043,0
4.1464143,3.360764,1
0.12343567,1.3885332,1
-11.600492,3.5517814,4
8.727083,-6.055839,0
9.075067,16.375435,2
15.460501,6.0651608,3
19.926004,5.7878776,3
6.59887,-4.922149,0
1.8918183,5.337974,1
5.6740294,19.797379,2
-3.174305,6.015507,1
4.7116294,-9.509773,0
-12.078205,6.311362,4
15.759038,3.042375,3
-5.2525887,7.565887,4
-5.6612577,4.858143,4
17.75546,2.7393868,3
5.855019,-9.902469,0
1.915629,16.259914,2
5.470845,18.43055,2
17.455029,1.8249823,3
10.133284,-6.9813056,0
15.222228,7.6823354,3
-10.460196,6.996669,4
13.413616,5.6240125,3
2.8549628,3.424142,1
1.8500866,3.0065012,1
2.6071606,6.5533757,1
4.425917,-9.839967,0
-9.344382,6.3944,4
1.9186659,5.4150214,1
-8.772089,6.7669544,4
14.726241,7.8523197,3
13.604959,2.946594,3
-1.0108048,5.8267536,1
18.370407,4.030204,3
3.6979609,-6.476429,0
-7.8791914,6.643829,4
-0.07118958,5.302944,1
16.011555,5.6317334,3
17.057295,8.491507,3
6.8778358,-6.2037115,0
3.298133,3.6145124,1
1.8311622,16.416674,2
8.964985,-4.6153235,0
6.5141463,-8.318832,0
7.164936,17.354612,2
17.736511,6.1972933,3
19.372755,5.571111,3
17.113583,5.02097,3
-1.4885558,2.9523435,1
3.6017568,3.0891786,1
10.182666,-7.089296,0
-4.9935813,6.2135453,4
2.6286368,-7.858702,0
19.919785,5.707307,3
13.633597,6.440308,3
-4.283238,4.2330265,1
19.489872,4.720327,3
17.249228,4.0335755,3
7.1823378,17.4161,2
13.603615,2.9384098,3
6.420844,-8.027318,0
-3.3997078,7.134973,1
10.151027,-6.961268,0
2.6782315,18.564985,2
20.103737,6.4029493,3
