f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
-1.2691037284543196,-1.5406535010787104,-0.08008942942525944,-1.0390563158260604,-0.7976255683484285,-1.0014950998679255,1.1307829899229744,-0.7800573493753384,0.040789195371556716,0.3083621922556573,0.09246561739975502,0.3079519432112672,0.9915671166644985,1.2356984091566945,0.336937876294314,-0.7961900462880379,-0.31188159819025946,-1.1149988488243985,1.4627627022784186,0.4396923148540447,-1.2736652361894436,0.08194552439812346,1.5263469474087692,-0.8016690191811184,-1.2732428395180075,-0.5287751795210118,1.4223054136708364,-0.745542296049068,0.5575188799946573,1.1666363361463237,-0.6624564476629725,1.3200558158500768,0.6761425562885872,0.07789126749375784,0.12854809163998054,0.5126949374993377,-0.80458353241417,1.0349129532368013,-0.29778129864105574,-2.377415730045514,-1.2924855879309727,0.7314457455868483,0.6383102328298551,-1.2229901587089906,1.5089229045255073,-0.5786242116725226,0.7826566229414337,-0.6579789224247689,-0.601384566945183,-0.8862116933406803,0.638332955212241,-1.3578656387215868,-0.7761042780675387,-1.0939367029139393,1.033947951635294,0.4448921120739183,-0.4958674067655139,-0.30611276012659094,0.9512435668865178,0.8705442987162664,0.5200942978231523,-0.4522103631621534,-0.9408924193770694,1.055381583441784,2
1.0026252889292155,-0.06391199087616833,0.3244747563464096,-1.4111226279528273,0.8039036399183495,0.9643090620767863,-1.2454944846729075,-0.09016156344669879,1.0027264848019004,0.2888203582923182,0.8965214873254526,-0.7883787975940647,-1.6803184978755508,0.7366244289674241,1.453807452662597,1.177391964980565,1.055261451240259,1.206899318432715,0.04120046074291566,0.2525072424823587,1.0108953151114746,2.103479646730361,0.0968518457136949,1.4541757826019406,1.350748900732875,-1.6361715115893325,-0.35812909081220184,-1.6158038249764048,-0.8715637627876238,-1.0974117707251392,-0.3591255634129917,0.6626187864579262,-0.011271581640383985,0.09638679457589831,-1.311447069844041,-1.0549147218262946,1.3111553662253073,-0.6507993410108619,-1.3199018722265605,0.6712520982265713,0.7712433007561154,-1.2907832503256016,1.1441865050049493,-1.0981320485667447,-1.282528100896017,1.272692691449565,0.7498143221691131,1.2035950350122493,0.28948865364911913,1.1739154901940374,-1.0769138450929894,-0.7177949506661789,0.6452922487352137,-0.6268808744910239,-0.9619723983722233,-1.5129612572372486,-1.0334878904636062,0.5771900559599037,1.1206332841246724,1.2083218639617213,0.08250720247071373,-1.5553548016299517,-0.8234746196280138,-1.3408113024782242,4
1.1325545118075386,-0.8703070579476261,-0.3010714993381268,-0.1438738819595701,1.630284296536759,0.7085047734505646,0.7327601169712097,1.0909525076542252,0.399541844295702,-1.7396705982549947,-0.5375466351577486,0.3122035350355302,-0.26807358515919316,-0.8919891712131404,-1.1042092638795424,1.2438937711925462,-1.1781295322677208,-0.9887866002209279,0.7005653946348224,1.4714649891872245,0.9693289338618412,-0.3889946449511867,0.2750557961453699,-0.6867399886244683,-0.7393662663434463,0.7344357488786547,0.682085235462843,1.2098505263365273,1.656700369923294,0.621614799963033,-1.2176155618637636,-0.6387798582378568,0.15474459811578561,-1.356082472037415,1.036259782175516,0.037742072567192635,1.0947571185882843,0.4233023665797594,1.4527918602425343,-0.0419091431814507,0.42222755466491196,0.46593598935898944,-0.7117574990704866,0.30282121907775744,0.16000733434959416,-1.2955728125901778,0.8338328159681592,-1.1260583993058426,0.8150979907626895,0.8687151029395755,0.5565665986644656,-0.28926618811558785,-1.8950392032075578,1.2370561279125514,-1.060378900190717,0.7925997134201935,1.2710353819526978,0.6889634776576105,-0.20606030599064515,-0.5538036921297905,1.5270931266470216,-0.20112497915893365,-0.7662073628712585,0.13258509423047535,3
-0.3172287126409293,1.905859240453842,1.8318166113014012,0.5568108039134828,-0.8918878855187311,-1.5628686256748086,-1.4834757066719804,1.5066452105728352,0.5078059973366753,0.4210116450725851,-1.0970241986669609,0.9685688011803348,0.5677588213271255,0.23186704229519234,-0.8802112326788429,-1.1108230658840443,-0.42738056137948066,0.2212241759581115,-0.14527615003164243,-0.5194707441922554,0.44190589060875046,-1.2590723654238074,-1.8066731650708154,-0.23397017419061092,-0.4633448252093915,1.2483724273534567,-0.7943877683293794,-0.012306081261035526,-1.0958505822120483,-1.1251967318750347,0.46479920520985063,-1.4126901753105612,-1.7875169136455866,1.7951649577196285,1.3084246836454958,1.3585094553410366,-0.2597030425516211,-1.7236878113537473,1.118013052039633,-0.39464651080612334,-0.9560642592132472,0.2879760117441032,-1.4410381571282334,0.9573465101656243,0.2103138771267513,1.2247334890143158,-0.8920592693423661,0.8097008802600782,-1.4338273467187082,-1.4554848497802162,0.7156548867266493,1.0073394915322589,1.2496857977774418,1.0440920942594312,-0.0070868305816500655,0.9497624882060285,-0.9935933187340991,-2.099105437649026,-1.2677848908915808,-0.5607519574909784,0.005507016574539146,-0.1366240541824426,1.1088904426734223,-1.0834027643641395,0
-0.5835443728744607,-0.3679849264258993,-1.5341975524793496,1.3813445894640433,-0.5916944719163391,1.0853241357062957,0.4517972741106548,-1.2765824768940528,-1.745290340356077,0.7944425292386976,1.4482010503714378,-0.9287525520726376,0.3579156129109643,-0.4951762908026409,0.11054623963046786,-0.9071106258690003,1.225124318322059,0.2911998466608416,-1.6328459968487614,-1.3873946117272582,-0.5826633625435341,0.21794739375356845,0.7451829175269307,0.5384594088343664,1.3180870789193646,-0.6053890563809148,-0.9345971616453679,0.7962035288917884,2.5376656532894266,0.5776066501008554,1.2151042369902008,0.29280761669372146,1.4815118155435296,-0.3526623384692044,-1.1247033628241376,-0.5098599916057259,-1.0936012696227257,0.4726821445731758,-0.6452895109949244,0.5946592870696078,1.2548661241682386,-0.9265160925235175,0.1082576368567473,0.6057060348147483,-0.5254140228980627,-0.9611098699083579,-0.847092155107702,-0.5018080031284236,1.0016863867356618,0.29897806667201393,-0.8751335773573165,1.672265069928328,0.7828615712709668,-0.7295259714813647,1.276236113303528,-0.1779646855852272,0.8334421854287691,0.5766113708622362,-0.5381901191978619,-1.3286145390742323,-1.1547802361637782,1.801141426648435,1.120862374277753,1.3088364508421981,1
-0.2980252351336172,1.382037455825178,1.6418891256335146,0.6690210123412602,-0.7541481048477501,-1.2921831181578882,-1.4011120828186439,0.9814257695611667,-0.024981504783570606,0.4735534805399177,-1.5417148198385395,1.6007135238604255,0.099887074878281,1.077836056631584,-0.7775733624525889,-0.8501467697416593,-0.544152674548027,0.28918966551683334,-0.5031752007213424,-0.29049448810812145,0.49253395975661063,-0.9802445939737426,-1.9119349114545492,-0.4090266447172913,-0.22626818248490663,0.7492903762516662,-1.0409206837381424,0.24139490612267187,-0.6425942202590734,-1.1944367833275267,0.6945682495716075,-1.4133013551458078,-1.6754511638311524,1.4131493889333853,1.0565782864889195,1.3379226104885809,-0.2768954667378802,-1.91166627675849,1.1157122875290042,0.23760325634740667,-0.988175943751735,0.8868101204308118,-1.0688325553845162,1.2283316962428112,-0.6402524343363222,1.138730879757925,-1.2439424879222785,0.8983610314019872,-1.2338125845543921,-1.590200533193691,0.965368061168313,0.8387006819868686,0.941835390930328,0.9572418461947652,-0.4800972379177885,0.5273512517472054,-1.014374255426508,-1.6535376066630967,-1.465193952610445,0.20922781696849144,-0.3186078497382375,-0.06085013142324751,1.1005754844046312,-0.7326043552661045,0
1.25677909439872,0.7932978764627369,0.6418441104268542,-1.2064635861646003,1.075925322133479,0.7354439232503245,-0.9780078308832114,-0.007050736457611863,1.0275354510682884,0.5506921005047063,1.2254680788237522,-1.6889433494043875,-1.3883490570278234,0.8603953208052452,1.0470795444770764,1.5934959399831452,1.3526986112867452,1.2553089057152094,-0.5239401064248028,0.714115487034585,1.0404867875987807,2.132592543440448,-0.2770611651309097,1.8036006220944887,1.316664774260006,-1.108864953501501,-0.5946824525746169,-1.4097592315102125,-0.31166222020596573,-1.480549197236459,0.020390853641508448,0.5416509888551614,-0.4745460349495599,0.35865335862469877,-1.035794851619626,-1.1476396533723434,1.1406895599121578,-0.676416555621552,-1.1430017928153144,0.445520201760619,0.8002259716780495,-1.3921910211482422,1.2250954545207835,-0.9294288826729342,-1.695637400113223,1.1375355615756098,0.07333084317210385,1.8980364933661853,0.2346337736557349,1.2997438438395175,-1.3931889684001404,-0.6575498118584893,0.5713688910067758,-0.5209300953900228,-1.2182390613278773,-2.1297896334490423,-1.1037111696548323,0.8899337403219502,1.2671308646599004,1.4630024627369125,-0.3061119734436036,-0.5540239274117177,-0.8923885223435508,-1.3976689580359196,4
0.924625256497089,0.1685700194439923,0.7184510958055935,-0.9627076358286268,1.0590905893126537,1.0128130171100418,-0.974564971279901,0.07902695468521054,0.9955745825037208,0.5762955205219875,0.8444529744383054,-0.3918226510608163,-1.473043525141527,0.7876352804819692,1.725451012185547,1.2373510047204421,0.9345709814801452,1.564666028374098,-0.208476566300905,0.3719650834298352,1.1909300607010764,1.7156991946349052,-0.09253023028231519,1.507624616889214,1.1654916436472613,-1.017039605052422,0.09899427448873498,-1.689950309910584,-1.3905772959719909,-1.161576097353553,0.32621294764325126,0.5285733126484019,0.24461596441098393,-0.21822598147597236,-1.2027852688573157,-0.9342004993255363,0.9640255678906329,-1.1307512893032636,-1.4172712141625856,0.8220788347382803,0.8182405367531396,-1.6479221221647768,0.7963185111886416,-1.2656293201687012,-1.7625677795994328,0.7068159344456318,0.34349680745011024,0.8823436929932982,0.16970222110653643,0.9455988945415682,-1.7616295121313006,-0.7785694197241673,0.5236541219303905,-0.5719066219884938,-0.955128983060731,-1.8013513075852667,-1.1499977466306912,0.8807174769058895,0.8523100650309343,1.0725190312402928,-0.4986641766234031,-1.8225907238787462,-0.7955693131021263,-1.5241363166050306,4
-0.27424790219260187,1.4646715176249052,1.8070910050088778,0.9388308140668691,-0.9453096079594604,-1.5680115077257917,-1.6071346817003664,1.1011725266971057,0.3735910449692062,0.2860485203093268,-1.2322054397727609,0.32259547810088707,0.7780700723515296,0.13929928834110936,-0.8167160207802712,-0.8494571944332752,-0.6490127790419178,0.049133651171265044,-0.04360400297225946,-0.4502030005365739,0.6636190685744052,-0.9326521564002671,-1.789561968582106,-0.776464933191035,-0.32072506947118956,1.21648421015935,-0.5262086358837175,0.2316193799520952,0.17296650640928457,-1.0639174487138543,0.5490021696635439,-1.473442420743464,-1.4308998390721663,1.3797750056180467,0.9883566747500997,1.4731552205361753,-0.11345911836168725,-1.984511450076534,1.1501622774352207,-0.27514824493982776,-1.2209957377016367,0.9504637230926616,-1.2544079673360957,1.260147904045821,0.2033998887429764,1.7876264987434864,-0.8900380111698803,0.8546359589625918,-1.2891003118987878,-1.2864982411853696,0.711034742313211,0.8567728156852794,0.9853222995855995,0.8608086268526625,-0.24047859299486918,0.44813285067153286,-0.8804998819877781,-1.6869906821641134,-1.3906508755438556,-0.0220880071895262,-0.7790662803200733,0.44745791956281744,1.3276288174050843,-1.191420793272695,0
1.1178152392490988,0.12288158565908289,0.7978945477794227,-1.6572228278318821,0.8386324870900818,1.134547763410821,-1.0935853235747834,-0.06822660757105586,1.0932369044737518,0.6273566080028012,0.770027197596671,-1.3354034710885545,-2.1274247269568374,1.039815039040428,1.563660122313172,1.1260967033087717,1.304759822087399,1.5357921490762654,0.7105590463051057,0.07136202817031509,0.9698625426995668,2.093613006061785,0.3515811569749623,1.8032456384169937,1.1021077482746025,-1.289299850864663,-0.18613241660429267,-1.5814104246437868,-0.7965704128283126,-0.7754383646986035,0.05320670057489359,0.019753664159680297,0.020262292505533498,-0.0981618919665943,-1.1780141030880875,-0.9996694513013288,1.1576266668075446,-0.6664085732035973,-1.0944878159538307,0.05616660297084344,0.856552055648468,-1.357206295393585,0.4706851865762378,-1.2497484545968225,-1.3798298665712116,1.0227123262089137,0.3184653795012225,1.383366513498735,-0.006209443805119895,1.0038583257737514,-1.2077768361525008,-0.5082643507300131,0.512545261884604,-0.48006901875425784,-0.7723396581401453,-1.5650778053625574,-1.120296784250793,0.8181699817504083,1.3183801258535521,1.5705961110901832,-0.459568378051781,-1.484299528853232,-0.827300994201165,-1.2550151653081802,4
1.4080088762297076,-0.027759056097790575,0.44010369525644893,-1.3211087043222856,1.1159868667973118,0.9324225832037006,-1.0036938692966337,0.4043910979734746,1.3309514587276192,0.6477311711403939,1.5989623435066718,-0.9787251510268206,-1.7296167117760837,0.9218268539750738,1.8594928220036673,1.1940177793504752,0.8780148495493049,1.3020885328904355,0.6146101224093389,0.5474176934022913,1.1241020935154495,2.0573389871767302,0.30273538280975976,1.5699856543133421,1.1384868924829148,-1.0100869218713253,-0.1644320411951377,-1.394247090204927,-0.4276173942426166,-1.3079846371318549,0.17144040765617183,0.5426832049777411,-0.2148773517639946,0.11664185780193718,-1.0939441814798747,-1.3794944877463227,1.1065616786917878,-0.14567157352105659,-1.4191360960918036,1.0376901839233548,0.8146881258288552,-0.8515337192425309,0.7959380246744048,-1.0885428605140723,-0.6690636270641108,0.8439608931259419,0.5013613212194644,1.5966633096737455,-0.904292461779185,1.0303827231289946,-1.796080935312913,-0.49805395272411723,0.6318045371178037,-0.7268504458179789,-1.2580739240980587,-1.7834043641149375,-0.7289044548247794,1.17098120921463,1.236213398835014,1.4915986184686119,-0.19751591520546455,-1.414611866549015,-0.8657370693008262,-1.108463145257956,4
-1.5814487536314907,-1.1773690232570073,-0.3056251656394358,-0.9492621097847822,-0.7389947587144996,-0.9478861176439749,0.6992000802092706,-0.44501766947896343,-0.010198990537351226,0.34377600318568075,0.13831496435659102,1.316594506320953,1.1322309672014514,-0.11436300195477322,0.5337919415621811,-0.5836762151392492,-0.34267406871940254,-1.401586837945851,0.9312423454088166,0.11370661638935933,-1.8080503521064477,-0.29138091856221315,1.103596074086164,-1.0595445366103917,-0.9578984651053839,-0.25036321075579615,1.6217432784583798,-1.3114010472100648,0.7011390782327764,1.7251601483164234,-0.8223637812686408,1.1952277698641982,0.4542443215299856,-0.03608138132786188,0.3069315862595843,0.8173944624497901,-1.0092895014111305,1.1351095313859465,-0.5180157303543926,-1.9621740368969254,-1.4734624580313507,1.0631326361692828,1.0404183858733012,-1.090491023652753,1.9347085886148756,-0.03563154350677579,1.1768681176429414,-0.7145109720731324,-0.7615714312564809,-0.6510495856763413,0.8347794465470905,-1.4741147803662198,-0.8218870192236286,-1.1822352011820851,0.7406907145555424,0.6532704215605339,-0.6075229661133449,-0.3267185352771956,1.1264372383396366,0.6395574605981454,0.06146019340181767,0.31499675761472273,-1.176775120463615,0.9052236706969616,2
-1.2128057840597168,-0.48070354455020303,-0.4801520968024182,-0.43522466466710474,-0.9960284603261723,-0.8285736012561917,1.029760233205735,-0.7051639527626473,-0.24041179338482624,0.010365758613173334,-0.23728333994895368,1.0974110282440177,1.6632746568255783,0.2702901660216591,0.4032382295417994,-0.5452747077624156,-0.523998597797177,-1.5801528938822686,1.822525993860936,0.4237353058342008,-1.4096053823111827,-0.32498963362229927,1.1985004211066408,-0.7062638247056371,-1.2717853971300983,-0.371393890173429,1.4963610632949684,-0.9254834835927391,-0.3972212127965066,1.101798238204639,-0.5352800063558828,1.8787237955902611,0.009693550599531281,0.34290946943866213,0.21525123113924088,0.7993220884202491,-0.8993018516504883,1.2566922049512779,-0.6477078723626112,-2.3371026104190076,-1.1483865896600471,1.3013574875340312,1.232131495060007,-1.3509418420834218,1.5191565170920902,-0.1534327002661269,1.230807873685847,-1.0460394334861747,-0.6852968615308748,-1.0699251268179764,0.7962072778324947,-1.101761588320482,-0.7305959421949763,-1.09920924384944,1.1282864045504264,0.9375365354371115,-0.2913813372662453,-0.06262371559902644,1.1708025829769633,0.6819700408611019,0.015930836835407004,-0.988379264165898,-1.0348209556697212,1.0057817754483638,2
0.9801589332205706,-0.3375471399407851,-0.61409032811226,-0.22747165960468782,1.329652278740457,0.45960404276330963,0.7367097021110182,0.8644659315236878,0.5788371330465555,-2.037771445575536,-0.668716603128492,-0.15558128521144712,-1.2276152897552568,-1.3783669713853424,-1.255537352343685,0.7337417550556915,-1.4731565702507312,-1.0076739647880324,0.13037846736382516,1.0730711200073089,0.3698798737013566,-1.1397063452773226,-0.3285605965992101,-0.42316451195127736,-0.7138462458003759,1.4325469236677284,0.5446723423954254,1.250456413273377,0.2175177618663491,0.6862632545782666,-1.607900785928456,-0.5739172369908687,-0.14774247489502515,-1.751671449378629,1.2034385636201657,0.241356037385246,0.9841442111349036,0.30223810910698795,1.3667333623755373,0.8265890458286673,0.4943651408873955,0.3468575167728731,-0.29562473031289344,0.5923357890504883,0.016571424831384036,-0.9837241802284803,1.0318593852294895,-0.6896063693125384,1.7257488999481636,0.9320907050615536,0.368997864744448,-0.5903600485562314,-1.4148779284078457,1.3386399490487646,-1.389394589072672,0.6224782763495459,1.3931124086142772,0.6027006426089639,-0.6360645042622316,-0.5455970674756022,1.4797263791743396,1.137348997300519,-0.6509418047339887,0.08402057245583333,3
