f0,f1,label
0.6179434481843185,1.449496074791788,44
0.2394195693006275,0.9777842855324936,44
0.24828944791917215,1.1834182324285243,44
0.1939951958487898,1.3545004056783478,44
0.1692574557809159,1.50305731773393,44
0.18390927740246818,1.1194580886463517,44
0.3599628120477454,1.2822440216033248,44
0.39066782236289305,1.3148430440905026,44
0.05568416165299615,1.3365704793773228,44
0.1275117258765832,1.3107513313928767,44
0.17376879868382494,1.2531653293780742,44
0.269457463322474,1.4069468001537366,44
0.18073020572448234,0.8301212857907663,44
0.12024971244289742,1.3086910450878366,44
0.43939899695978024,1.3358686306495233,44
0.41162107984333046,1.3126118961291084,44
0.295559706367765,1.2471773218854298,44
0.4196369865926157,1.5562812793939707,44
0.11905628381515589,1.3235934485159169,44
0.08512956197578195,1.5604410215409712,44
0.2885313463624379,1.2835441203194324,44
0.09308490040411098,1.249901023232198,44
0.2517345239240174,1.1109698379033741,44
0.28554632786519385,1.1462268848508832,44
0.3278907218624415,1.1253689119298065,44
0.28646372921439417,1.255095014057912,44
0.3079975254077823,1.3139243357228365,44
0.2771612480653618,1.165718256449889,44
0.3457024164925809,1.3338478488759584,44
0.35810907805359016,1.2826562676016051,44
0.23622732624964252,1.1206472911885341,44
0.16440610991839272,1.209326803733256,44
0.4065055220081754,1.0830635469969034,44
0.06311962102590665,1.275237745784058,44
0.14864383456023963,1.2241892670672982,44
0.1974054495338868,1.183517893368101,44
0.14913945328391803,1.1342695085790675,44
0.2078748639323919,1.0474001431076287,44
0.3534089280805069,1.142023065811284,44
0.3306535570134531,1.1788594387157187,44
0.844252218884489,1.2933946890511507,45
0.5287524211334962,1.6957618102566194,45
0.6270802984409106,1.1956908551175411,45
0.6165498113122101,1.3519522977683,45
0.47261635267954244,1.3090495064052563,45
0.4379231903847668,1.2747361485311708,45
0.8575696055404256,1.1960079076648493,45
0.821911673427334,1.0135050194894346,45
0.5966511842018097,1.0863467408247809,45
0.9742168664104972,1.2200464617128888,45
0.5923556047480835,1.2446050803457813,45
0.6904283490957628,1.2260621647787717,45
0.5116572978726888,1.5077056724280669,45
0.8518313357006383,1.3413492791517492,45
0.731198193887555,1.3220646982457678,45
0.6212794402268398,1.194272687832152,45
0.9273277953184516,1.3891404778715242,45
0.49096437865061054,1.2128617641261814,45
0.7622079229667138,1.3470373113247818,45
0.7682189792872673,1.0435233244535689,45
0.7372104846954263,1.469417224707227,45
0.46478173558818064,1.5715964211827158,45
0.7386931316146789,1.3047673954620316,45
0.5474112291562234,1.1825463606154034,45
0.633083547517118,1.0533761370294985,45
0.6424429399463129,1.1407530828458827,45
0.7913570071206502,0.7881105351686931,45
0.6525608587575882,1.1283826037953237,45
0.6898301535482433,1.6721524655067896,45
0.939288161913889,1.205771274040705,45
0.661751209638728,1.1496417289030818,45
0.6669141982253478,1.4073191235551663,45
0.4933703547309724,1.5432908580733076,45
0.8259026721765631,1.4293783078432016,45
0.7465112607103013,1.138874547447692,45
0.8404796903701327,1.234460559932245,45
0.437426819533439,1.2998319899598927,45
0.5164521972215698,1.187745309833594,45
0.7949021358021365,1.2672196770226896,45
0.6838407693582782,1.4780837656357897,45
0.3527176038568059,1.4709606170373717,45
0.7114412920542119,1.2754837106783592,45
0.6838000871791226,1.3915441135175215,45
0.8425473823958612,1.248101296404874,45
0.669405383966683,1.3864950911306864,45
0.37630409565922945,1.2706459928030556,45
0.76376547526796,1.2060431693188294,45
0.5702417762197113,1.2618650335946038,45
0.6021315997326735,1.246588093214405,45
0.6189694198964372,1.5424608860946916,45
0.519361889429268,1.4234666758100696,45
0.6017892333696473,1.3401435475952856,45
0.7859945038123642,1.5373471601768847,45
0.7480705860213323,1.221904752678594,45
0.6992460243101773,1.6008795753336618,45
0.7138240235863476,1.0726988829289557,45
0.632225723203441,1.2198375682729754,45
0.7983731045940197,1.086751489730627,45
0.6136473418504467,1.3217596761408026,45
0.6475786216029081,1.301688541239842,45
0.711456195882429,1.321918430615404,45
0.5510857789800182,1.4173772239161666,45
0.6095415871122734,1.2849063613664835,45
0.5085632697653132,1.2933350641843828,45
0.717812495777358,1.2927352228857876,45
0.5729725509061603,1.4714595727936004,45
0.7765046519720447,1.2640644531486442,45
0.6673309457665406,1.165961548249926,45
0.5964770575420771,1.5253070186130364,45
0.6359521885429584,1.7392868574111726,45
0.5163592188788915,1.347176467948612,45
0.723189656479625,1.2927390093169544,45
0.4518214472714032,1.06231915795934,45
0.7186176673613012,1.1191536852604838,45
0.8698732192713072,1.2501368434037483,45
0.7274878703351015,1.2801814277075039,45
0.6792515987151783,1.5357719149741567,45
0.8512604734275188,1.3120677701629269,45
0.790162810216566,1.4788555823513194,45
0.6002076853612445,1.0322397603713247,45
0.7719646826848315,1.490784394484024,45
0.4335232967375058,1.1875435474801863,45
0.6534003547387208,1.125960244999382,45
0.6678461184644281,1.1045140532850932,45
0.6418077704831647,1.4012980174243894,45
0.380570844251539,1.1147273858509588,45
0.8984746128738265,1.1518536249074345,45
0.30160700389141093,1.3148280431333883,45
0.6782732135376848,1.3110552680729406,45
0.6979942575487768,1.495194070591128,45
0.5845018172998268,1.2714469497070335,45
0.6248535156410886,1.3975319305961473,45
0.8054733336368046,1.347770510392668,45
1.0108719273308038,1.3773859891714562,45
0.8767308139444064,1.1418589203887088,45
0.5852258822858766,1.6110067315060916,45
0.48736382910864007,1.4125093254243977,45
0.881460346797376,1.4792539013228871,45
0.45133666587530186,1.229372717667176,45
0.7822884108452963,1.408279718956215,45
0.6880851654017363,1.172843464439807,45
0.6486134371384099,1.1855927131944826,45
0.5039603980551094,1.2378421233034513,45
0.9654261625104128,1.2411500897516583,45
0.4636554217159244,1.2280848174841703,45
0.9473293253995556,1.0260242114234004,45
0.6892895504918662,1.407580227937413,45
0.5191488266386897,1.3180391590095522,45
0.5531303368219881,1.0861343285554916,45
0.7823591364620629,1.5852579320155256,45
0.6316670713281637,1.3818797393282518,45
0.7616254040488888,1.3152889882400434,45
0.5866397737427156,1.1209152180181547,45
0.5704545168706432,1.2575413332404908,45
0.6268530391704193,1.0986849150640503,45
0.6588106810248655,1.1827320493132614,45
0.7725528231295979,1.222802225961132,45
0.815354448358639,1.324411813742799,45
0.6153065206227774,1.2600505389808805,45
0.6692651272744023,1.314006334683009,45
0.7433096248157652,1.2130897688248365,45
0.6538310716847426,1.3055252526781815,45
0.2480903780450067,1.3773360757717148,45
0.5470927024859638,1.2394816947070917,45
0.5883372362982864,1.4093406542144906,45
0.8423640459006672,1.2684175832000122,45
0.6745982997991345,1.2804347894167318,45
0.6870841545534552,1.4506796314898467,45
1.1387154462477875,1.2586510561177142,45
0.7742732689582111,1.1481823599126182,45
0.5767110980949748,1.1197786162222163,45
0.889336354661322,1.4019871452588215,45
0.6319881167537263,1.3216631516581463,45
0.8035243647228146,1.4826027733402258,45
0.7503964696818403,1.301858276995813,45
0.8862802224159655,1.1061499917452113,45
0.4026056920968039,1.4924568537545044,45
0.6223831117041617,1.505681234443374,45
0.9759037913589987,1.5903101067133416,45
0.23988559445823454,1.417934963989177,45
0.6134768505543906,1.1799986829398177,45
0.7449467063609417,1.1842132102811218,45
0.8012536143987076,1.5031200656876924,45
0.6592811776145421,1.345568717405507,45
0.6210750270747711,1.3634211412590649,45
0.9009410348911325,1.353920485407768,45
0.6716596732370934,1.5013448048075548,45
0.6287000984102299,1.224234793109197,45
0.5903071340191935,1.029992419470606,45
0.5610722133957812,1.295810048472078,45
1.1500482657611206,1.1283863807872863,46
1.0396874700823848,0.9769714594886689,46
1.4422556523205814,1.526924716366515,46
1.009015225898492,1.309319225703187,46
0.984559137176861,1.454511010456096,46
1.2118152070023742,1.0716482860279763,46
0.9704590932015895,1.2754085071626209,46
1.3224411829383709,1.2247412816922068,46
1.310984230836809,1.3376989242821604,46
0.9915807818383876,1.2183548421249533,46
1.210220158738269,1.424482727357693,46
1.2548964925155859,1.3218563855943322,46
1.1823714229883644,1.6562301720045558,46
1.4750801094209716,1.2945594812357295,46
0.8519712546523545,1.3079751144690872,46
1.1331439957174183,1.0801273842178316,46
1.1344375808368625,1.115754959752099,46
1.1720719457471174,1.384206991704578,46
1.194481976619537,1.4487488373943533,46
1.1858892293760166,1.4159118754737339,46
1.3086543690482535,1.2144554676985144,46
1.094365230073933,1.2286341230208306,46
1.0046118999382718,1.2379684883180404,46
1.2404523795973692,1.4058466331690929,46
0.8629842061072632,1.5676435190709348,46
1.2422615016176888,1.324068320382631,46
0.9097064182090403,1.092752391880499,46
1.34015771455243,1.451250294720552,46
1.2842851895435436,1.2650920508141623,46
1.3108449253237087,1.062584279089878,46
0.9317642736826245,1.4519337973467694,46
0.9788927327716902,1.2802751473710496,46
0.8509403449700422,0.8211512869598451,46
0.9633753685564801,1.2247862077164546,46
0.977812137711168,1.388380827875325,46
1.2667116712578348,1.3866820369179216,46
0.9432338608608374,1.3727104928286133,46
0.9325350128095002,1.5918440475689049,46
1.123125171329011,1.1466888127204962,46
1.1237345892254225,1.3143417570860854,46
1.2214347753837143,0.9777119784887586,46
1.0119432811313203,1.365644438177584,46
1.232071784334097,1.822219283382932,46
1.3215522493017486,1.174061478446906,46
1.3806381231512879,1.3817446699617553,46
1.3197823869870267,1.3632171125600985,46
1.3303166632350085,1.4640803102353523,46
1.1982679388555433,1.215044027456547,46
1.0499433611863538,1.1312852657355075,46
1.1047394754304303,1.4680687240786094,46
1.2025571308347456,1.1599129881574592,46
1.260327497123262,1.0942733915757923,46
1.1654545376127954,1.5151541879688948,46
0.9403173799601912,1.3147193562623019,46
1.0115751175391814,1.5533863804638757,46
1.4515861641221124,1.377711785714493,46
1.2469097105081846,1.5104900132395216,46
1.2300016462392,1.1520083292585273,46
1.049453290547026,1.2128113780749992,46
0.8572163424130913,1.446891414004965,46
0.9290276422463172,1.4224557753288964,46
1.007360118290737,1.2504122729274956,46
1.199134953013973,1.5368801708469704,46
1.2456033687094799,1.2675032429511428,46
1.1107372577210994,1.0941055820197123,46
1.2108693066445744,1.2733714217836378,46
0.976983666481249,1.4142091625093856,46
1.3276567919387139,1.2576077709832618,46
1.0318947005639427,1.1921459518174562,46
1.1757847866580837,1.091597901323168,46
1.12711282584076,1.2203349340515537,46
1.1912779102604416,1.3820589300867119,46
0.9482850279713856,1.3961175405477764,46
1.1841607654866162,1.2556021511228597,46
1.0515914385653364,1.2172680145614088,46
1.0902970226358346,1.134337526487459,46
1.0137064550894703,1.3202563667532943,46
1.0305393233569613,1.4305705101896864,46
1.096247189080234,1.2090595225748475,46
1.165317675647395,1.220348907713556,46
0.9994735878491885,1.2314790958785728,46
0.8110258051482481,0.9641608307128557,46
0.9784894527293527,1.0913860492575709,46
1.2128643816271547,1.493054183795488,46
1.1643150172969878,0.9762928908069703,46
0.9054413963427256,1.3441296182451825,46
1.0902181808665654,0.9828608836451327,46
0.9878905688964279,1.110846544985865,46
1.3332930394682965,1.4022655373310404,46
1.0729354159974274,1.3242514338539895,46
1.1376002341005471,1.299767154897801,46
1.3884566612831217,1.5174366860476904,46
1.343423834129591,1.3409575924524222,46
1.0654247101862464,1.0836938207946265,46
0.9672974207081146,1.4528234935702276,46
0.9256651952453812,1.2574172883793193,46
0.909108522094658,1.2708702131330458,46
0.9574379955200898,1.395506194076919,46
1.0794344180486795,1.1543682857628736,46
0.9731146532995617,1.3087087681124747,46
1.1234097867364823,1.1963945337584339,46
1.0683565354301408,1.206119837976433,46
0.7906549033171169,1.2804254796020378,46
0.8836461708736264,1.1415275191829068,46
1.1637263381374554,1.2475786877850548,46
1.343890095648691,1.1562796071658472,46
1.054473711313523,1.3133667618928397,46
1.1102958270236432,1.4583163343441268,46
1.2113746636990672,1.5140663644716406,46
0.8747024033352837,1.4155245190378007,46
0.9693801190662614,1.3595902757059084,46
1.0794539542168238,1.1740557998769776,46
1.2910504920035013,1.0121909069953843,46
1.3864050595618507,1.3901325322088334,46
1.1410779951785361,1.2624778570490025,46
1.060531036429921,1.3635020659724897,46
0.907832082536404,0.7836913148501978,46
1.1286319332151866,1.1646925100568548,46
0.9791292622910511,1.028859297400292,46
1.2955650064579112,1.5848582756611973,46
1.1081214217766668,1.2613215112986509,46
1.1789930871688084,1.3462949284484702,46
1.0382024709290996,1.4853796673077593,46
1.284838837878894,1.4084262549935105,46
1.3812150319878085,1.4135630739465475,46
1.0179068077905717,1.2997481586248736,46
1.2561209252478092,1.1146547051954898,46
1.075129664827181,1.0276205892916015,46
1.4160514735445109,1.3534725319465597,46
1.2048421163626828,1.0398445353934787,46
1.2818019002806247,1.3377260662237127,46
0.8474414460552093,1.361581886103727,46
0.9699066511839034,1.296058156508222,46
1.2281870861612831,1.3187134541266896,46
0.8406156096901058,1.3301076017911453,46
1.24303241666188,1.2540037777499857,46
1.192814949138252,1.3739937872927213,46
0.8141848388383097,1.4914999329458343,46
1.0323185225310316,1.1681979418871764,46
1.0121264032954653,1.488244078559196,46
1.3357810329314483,1.3641390892381526,46
1.0440444808169165,1.7630586246548487,46
1.1131657704347209,1.1799696244658406,46
1.2687673102872938,1.2669773494812737,46
1.4278367361850919,1.1482492161806386,46
1.0888602847494626,1.5377413862451466,46
1.1886925756849351,1.2382937504247942,46
0.9781531325554217,1.1008351691667093,46
0.9226101388972334,1.4458974811188525,46
1.2330907784807987,1.372109183319084,46
1.3773346187158704,1.2391538818370722,47
1.5909257503967835,1.4931928760091602,47
1.5961323359814321,1.308399054027856,47
1.4037130704919967,1.4344183260088779,47
1.5007132941171764,1.0560134862628232,47
1.4102395335978564,1.3987078989936093,47
1.649119482006006,0.8478874710769023,47
1.5285918010964759,1.075196112019668,47
1.601320023225234,1.3831446355888515,47
1.381965147763561,1.2884216596721536,47
1.6670356837746632,1.454386207152172,47
1.4160876647345824,1.463442610392094,47
1.580746523135984,1.2060165196267156,47
1.5287379600579307,1.4178080118227523,47
1.6591255156629354,1.4353768250242507,47
1.4418829735617988,1.3235127418799868,47
1.5064602521591852,1.3215146121023238,47
1.4665910765791503,1.5466805301898259,47
1.5395520892360457,1.2640427778485883,47
1.6085471871346164,1.4683639826271424,47
1.5489955200440588,1.2356746121946547,47
1.6751052571906,1.5719222356021412,47
1.7543031098155368,1.1257137690662016,47
1.657604832619695,1.275326639614203,47
1.7323535980288292,1.58694608349239,47
1.1880206138291447,1.2890199471388883,47
1.4741113143276279,1.1704386829950972,47
1.404491214317004,1.2136449994151137,47
1.499056193737339,1.2293892866418727,47
1.2404770829817142,1.3077662335870868,47
1.699755631439427,1.1954805725714555,47
1.297227620611723,1.3024081824687508,47
1.70055645421181,1.3125050634403306,47
1.4337390129347327,1.115033466644907,47
1.6476195736696213,1.2488287257841741,47
1.4647783777083336,1.1873946853135349,47
1.5750803285249428,1.3059484697676613,47
1.5503583251249087,1.128848126429728,47
1.3892254051610904,1.180278806083516,47
1.5855505031839587,1.3767659353217852,47
1.761134596853573,1.1498299158004628,47
1.6505376244549002,1.0052596971852679,47
1.594513794394322,1.0392060827792242,47
1.359364208711542,1.4100755923665422,47
1.5650690329459709,1.2349072004744515,47
1.3342070022502293,1.3472310239492726,47
1.5551710586309837,1.4052348783384963,47
1.2830710682143258,1.3883239348286012,47
1.4613296437682255,1.3344627330311913,47
1.5328930331632713,1.1474435889831653,47
1.4807789662911939,1.1432199342797422,47
1.4638649865117592,1.1379767900901105,47
1.6021853420360923,1.1460326417120446,47
1.6254968534482872,1.821444264979772,47
1.5039117994124602,1.0278088915451364,47
1.8562676731792578,1.3439394018148503,47
1.522827742518627,1.2254968240635002,47
1.38537141383802,1.2313770779841942,47
1.4258575567851062,1.1606353840291705,47
1.6296934423457428,1.4458133183403723,47
1.5085610995124576,1.3689891535555805,47
1.8550081178802214,1.1491784939838507,47
1.2984131870561446,1.4231410620808498,47
1.4327412563800563,1.2004650861957373,47
1.5606163077185746,1.4896635170810801,47
1.5618086752100546,0.939818429351211,47
1.5957172183589114,1.3247115163232948,47
