f0,f1,label
-0.3024312949576926,1.5799009518913412,32
-0.26770901327274704,1.560245541637134,32
-0.16446765691787021,1.5390540018739582,32
-0.18449036206558375,1.4626144645547035,32
-0.33692865421579005,1.631537052604027,32
-0.03962125641474056,1.4411968636992978,32
-0.2065416083688336,1.3098822935591086,32
0.012517344506713062,1.6862071812974007,32
-0.33874795018095877,1.4654398738863696,32
-0.07505231001280543,1.5433268515980865,32
-0.15983046044847,1.372164063131385,32
-0.16804833348925702,1.4955318988435111,32
-0.20894138941451018,1.4588691432177723,32
-0.28391800468929246,1.5327156358880614,32
-0.3389433534555176,1.8515007011521671,32
-0.4080119338955707,1.5910366400728908,32
-0.2083701931535491,1.6294872696786282,32
-0.6206330311723328,1.2689572227798158,32
-0.3335485403638725,1.6529533570708723,32
-0.2917211819255941,1.4725233312599773,32
-0.25056955301593103,1.3935493980498617,32
-0.1837625341486336,1.5456935619960956,32
-0.17900564453758,1.7407248050040307,32
-0.286742217625102,1.5336432424988828,32
-0.3978139222318506,1.3329175368261934,32
-0.2539818839614137,1.5325746676811751,32
-0.15150524742132476,1.602156285292775,32
-0.2154849169647152,1.7655708510083357,32
-0.2987872237850448,1.4894857417872287,32
-0.21123558697972472,1.3430462131887417,32
-0.15171889980069425,1.527938893825177,32
-0.2396228889829794,1.5973617807183575,32
-0.19760891831157618,1.5779556941786277,32
-0.3101993553483723,1.7485743824050335,32
-0.4679216324436423,1.4164412726696203,32
-0.33414435696034195,1.4112722109889468,32
-0.5097531655715022,1.7595589693473455,32
-0.15840243197998663,1.4244287205145914,32
-0.15036191545198788,1.493773422865174,32
-0.2956867055272153,1.3760110681818243,32
-0.25035581671062906,1.4242876098748152,32
-0.3958646661202457,1.658159724615832,32
-0.3738178692995611,1.7242820846407536,32
-0.35799086622283643,1.2960541831753833,32
-0.17567465339177318,1.451613387599044,32
-0.4853727407458939,1.5549310362667579,32
-0.4449435087882007,1.2244413371524037,32
-0.1533236488477287,1.7367210830904645,32
-0.310937984769075,1.6958709596756096,32
-0.1349397386338688,1.6156894177278789,32
-0.2778486599428669,1.4296154467000448,32
-0.20228336869932445,1.6128583261867142,32
-0.43828406070129877,1.4696533099716727,32
-0.28073552758422876,1.4758537187988006,32
-0.35217516926872217,1.3211412572478112,32
-0.2976372542217325,1.476512219559421,32
-0.3224173897950127,1.6130523416046414,32
-0.4541660525328137,1.5587135744657372,32
-0.5166843955125335,1.5076591870190497,32
-0.5846089828708365,1.3863545473379355,32
-0.2561190760716718,1.3075349764023239,32
-0.4615068464340899,1.6620333736276962,32
-0.4875431060777027,1.4999137295965497,32
-0.03581886532072099,1.5383926372125847,32
-0.24863477619990149,1.4123223079837508,32
-0.35732556037036517,1.492705678104041,32
-0.5465122047592016,1.6665738114752127,32
-0.22236520974667548,1.2599951184041178,32
-0.10200011403023475,1.6174577787680502,32
-0.18831715968368484,1.8467815939855412,32
-0.23872372539656758,1.7427842077472802,32
-0.2491395043531289,1.5840512388066783,32
-0.3342680716492158,1.2397386505612509,32
-0.5215160940921367,1.5049784935231243,32
-0.28778321224767345,1.343625642024521,32
-0.2936524918971996,1.58371389077723,32
-0.06304362984220624,1.4154748494082894,32
-0.19510742058115724,1.773576505265343,32
-0.14259292484440778,1.4040864283822003,32
-0.23797935179748295,1.5446303127800316,32
-0.1591438272359674,1.523169450298559,32
-0.18176670792911917,1.6675994779034293,32
-0.40757625567168393,1.322912450014026,32
-0.16335487488822126,1.4948410472493887,32
-0.12595879321200457,1.6776130158321572,32
-0.5250184223330042,1.3941344248430918,32
-0.27129535022437834,1.3666402143208523,32
-0.322447378530761,1.3290874935325363,32
-0.3173927519069408,1.375135331457792,32
-0.20220954815692796,1.6503280942896172,32
-0.19277959542133574,1.9000220905175913,32
-0.11481828121331428,1.650170444301182,32
-0.2649656447989271,1.4722210244278888,32
-0.06566306861363887,1.480148961148655,32
-0.24775565669047622,1.4920562985235883,32
-0.17348295143511455,1.6487238506140713,32
-0.09636708478984873,1.4726783837271085,32
-0.2261021620113345,1.5662210297126666,32
-0.03755987344024785,1.2543450018040998,32
-0.25120809887156353,1.4227025625551615,32
-0.33120707023269336,1.392152789939944,32
-0.17360599986622471,1.1564622351644123,32
-0.2732531343507933,1.2491322887529661,32
-0.3547340740111607,1.4859352557355623,32
-0.3125465947166801,1.6177382886140523,32
-0.06911060990191376,1.8058214379229776,32
-0.25399647091797656,1.688425192366719,32
-0.03759748241944053,1.4472700806783845,32
-0.07154771578550524,1.1969727989932595,32
-0.2091095327874032,1.7538747133621506,32
-0.23828544911773483,1.4893748908804656,32
-0.2816314007424976,1.7336972384338343,32
-0.48696996707319895,1.4598277455174489,32
-0.1290168303160963,1.5642364070944996,32
-0.07834551587344882,1.6179023256713525,32
-0.3222873788208649,1.603056535558469,32
-0.4469546857899631,1.2203166673628127,32
-0.34282227953547156,1.529183434574769,32
-0.3722526298001565,1.5430996002703465,32
-0.24428403938287693,1.243452005677284,32
-0.33225867209909016,1.6560158510291698,32
-0.18134257442757945,1.4148397430040496,32
-0.16187308273437043,1.7759249888851418,32
-0.31531366377070164,1.6266176440736173,32
-0.16706429510406579,1.4471051831938635,32
0.16877080571691333,1.760532693287821,33
0.4954619940088461,1.476465034291582,33
0.5138327855977145,1.5991378735198614,33
0.5127549732536392,1.2534087322388445,33
0.27531956730213464,1.749158264499403,33
0.7253751858187786,1.4600087836886908,33
0.2754824911092164,1.6180201787794843,33
0.3859928452045214,1.5959599459542724,33
0.017370418377587977,1.4822535046149057,33
0.45380237207959695,1.1706545187301591,33
0.09750256059427227,1.2561489879652958,33
0.4310626564570015,1.3804991130684752,33
0.1587465435000865,1.5255140677712935,33
0.1529211148694286,1.58392912144537,33
0.6903662006714507,1.4631128281764565,33
0.04961531537370222,1.4507119741586092,33
0.4074202490952973,1.5748599725678423,33
0.4586685763184365,1.4299598454851565,33
0.29418161937718545,1.1562841995153434,33
0.4256693596366225,1.3244493871754603,33
0.3647860280166625,1.3890966507758795,33
0.32258949926274894,1.658577049870055,33
0.27107049130626865,1.4084764744174672,33
0.3357439711573677,1.4227884863618605,33
0.19685734449908868,1.7923346351202674,33
0.06258367878299083,1.6137189227229598,33
0.315422685597618,1.395784085420719,33
0.38645469078862055,1.5224834694464502,33
0.5295669265232841,1.3503223462315623,33
0.2594590560374545,1.6664088752368076,33
0.30522204198535563,1.5979440791300112,33
0.5140182749900959,1.6002179478753953,33
0.24548903729287155,1.4657207971198025,33
0.5152656101807435,1.5402764168693615,33
0.30540402586773974,1.5739157366882728,33
0.1465008694887734,1.482546317157541,33
0.3238147688785544,1.5034414554011724,33
0.27738199580017026,1.4719348880020258,33
0.318603966883744,1.7324915027517487,33
0.011368589398862126,1.6203635930191977,33
0.3226044953894635,1.5083138268713332,33
0.2756278848757066,1.5913243679262923,33
0.47510575139767464,1.238137014106758,33
0.643307575314671,1.5386429828066983,33
0.35149540501307314,1.3120707093020907,33
0.25139057196111014,1.7175847870127767,33
0.34546439147372554,1.5786506181630986,33
0.2675398709661636,1.8076783653067414,33
0.3128253772831699,1.6839221691835247,33
0.3131180741233227,1.5686026812673908,33
0.387160411240265,1.6535900802449865,33
0.4440111376793315,1.4475934732403781,33
0.5058173430089116,1.371584782333261,33
0.16130768458517186,1.4744950197970401,33
0.393219679669239,1.3668540654517596,33
0.32391855531169794,1.3134627557454528,33
0.2957217476104946,1.660552041785933,33
0.21130225466089847,1.3374845008362954,33
0.39104660932131785,1.4014167155622883,33
0.6916788185088036,1.5456928013996138,33
0.4860502766919243,1.323785855348659,33
0.40262698844174916,1.369234723602059,33
0.309024179322045,1.406618860926239,33
0.4882676898885996,1.5647166286944711,33
0.3526313544691402,1.7178786065347877,33
0.3376977714094942,1.6691755127864232,33
0.6001673643641131,1.5380578358138859,33
0.3735327652407778,1.6580054773107693,33
0.5466595247872219,1.5362986401534378,33
0.24162093709445645,1.6450476388818507,33
0.4194371775439221,1.64363169119503,33
0.4381242348872765,1.5478695496572357,33
0.37427651362801007,1.620845536717854,33
0.12219129683757736,1.7132566296043823,33
0.4015402125794524,1.3927941151940104,33
0.3625881349786394,1.7116231996797493,33
0.3780537965473955,1.4095960955683324,33
0.147932639704765,1.880455125813602,33
0.07963267209625655,1.567038093954005,33
0.24910726899768015,1.670950768333202,33
0.15648950944023135,1.7543031855576796,33
0.31697246022457054,1.4849925760206806,33
0.2892945979466897,1.4301367213446314,33
0.28114189800033235,1.6232181188846253,33
0.08216019740601294,1.4071031832607952,33
0.5552456565142173,1.5040971287812326,33
0.25118040979775064,1.3296608739529336,33
0.16326549422797393,1.6620789860984475,33
0.21438718845319327,1.6359110078368575,33
0.19116617270472516,1.4988958225306648,33
0.3252042016325034,1.4064148749348866,33
0.34668213804081205,1.2057782702556241,33
0.3223475690219045,1.582981887473339,33
0.21257456206194816,1.5487878677177704,33
0.35793554559163304,1.5459375361778152,33
0.13759031609000205,1.5314333351297635,33
0.08207937719442011,1.4247096440775906,33
0.33479688822335363,1.5481018139586362,33
0.157519585078942,1.4755625027737855,33
0.45221374693879807,1.3731238227729716,33
0.018642190709781136,1.5954129389988925,33
0.19679974636442527,1.423287892691012,33
0.354571381507106,1.5287951313023187,33
0.4855962598876087,1.4817965572295553,33
0.3454097996444723,1.268078091651776,33
0.4277522701594849,1.415586508533521,33
0.8105380938692698,1.4859556370388411,33
0.3977777626670222,1.6113402182698904,33
0.3223238535782497,1.5817439015469517,33
0.6670596343696613,1.406400570942857,33
0.005460564936750557,1.3255208168927224,33
0.48202576717008555,1.4468587391353689,33
0.6783047137491339,1.6245082182981356,33
0.23932800275428937,1.402753192264775,33
0.2697346841361289,1.2133515714244643,33
0.3762107144846531,1.6195609415610035,33
0.1931052398904587,1.28889392956307,33
0.20145462958634386,1.6642916505263396,33
0.45348941308841856,1.5491318658933209,33
0.5768244369533224,1.2686408353790701,33
0.30471960822636285,1.5999269804565295,33
0.45151111145609757,1.6357962964233594,33
0.4418267373294636,1.711756141012776,33
0.447304984306674,1.3473895844683732,33
0.26847440788852744,1.2677332050320342,33
0.48188650968381597,1.6933590543197592,33
0.15589202615356718,1.4614527498435872,33
0.07720476725956872,1.499592626535184,33
0.21374320508564812,1.3454314656486963,33
0.3317223758036006,1.7945820709035987,33
0.4522974350267477,1.480339673573975,33
0.3282213684990284,1.794062976869747,33
0.520465005183181,1.4716604970456086,33
0.40906961645762924,1.3703397851955594,33
0.33900560393979917,1.6299724930062194,33
0.4854213821656929,1.4231347727316386,33
0.48268683647064164,1.5392790915532488,33
0.2929322648843671,1.798622379473731,33
0.2823717935524873,1.3542308900285243,33
0.23647381196741257,1.6242944954617853,33
0.19025569445348348,1.639568050079391,33
0.209847890623662,1.5063591669498728,33
0.660397517304459,1.3874381604062083,33
0.038287047310532896,1.7188252177524261,33
0.1294286104321615,1.3977617035390488,33
0.4425348702145175,1.6188477688855631,33
-0.01376070259193325,1.4668843451721945,33
0.46069143028714327,1.8161837280672555,33
0.1531762402026656,1.67473573118783,33
0.23800926374451295,1.6708307534797373,33
0.7706234082189477,1.483535727400439,34
0.9805939256793309,1.657960933032353,34
1.0074921862978994,1.4541975253434518,34
0.8497553804959395,1.7794314328831238,34
0.9643861353118709,1.447386485887423,34
1.0027487505725756,1.609149030663185,34
0.7245811946253148,1.5890365264095123,34
0.7020813951475172,1.4224397463942011,34
0.7785737907191482,1.4983907626732647,34
0.8593387366519027,1.4879363799392762,34
0.6449603247676894,1.5062046084359912,34
0.7616606524417916,1.8537407189975188,34
0.8648477648395171,1.4794447366136447,34
1.0258367331661074,1.7121981348427608,34
0.750435303915873,1.6018166790484039,34
1.0657238921272536,1.544613706777104,34
0.9478308411513227,1.4420153653096208,34
0.8762394399654597,1.5015430101661282,34
0.8609830385359135,1.6482153318458352,34
0.7954030567748633,1.6434139743456377,34
1.1188918783479054,1.5718859585983866,34
0.6604513484852317,1.6075829135447757,34
0.8289529657894039,1.4397005723371015,34
0.9768517189118526,1.6802247118947715,34
0.6792918460184291,1.5258957020118233,34
1.2165345333874364,1.3555540492259637,34
0.8941475585155304,1.4266905490743373,34
1.027054147905424,1.3332410649170279,34
0.6926589935849186,1.6399617178876575,34
0.9587184265143408,1.3427088565040728,34
0.9135505709456074,1.3286229239154426,34
1.0592551006326898,1.5584033335765575,34
0.8185194655270225,1.4319688410777442,34
0.8560895386136386,1.3590846761428894,34
1.120683870843369,1.6887283536021078,34
0.8646090644539365,1.4710941323210578,34
0.7584778595047672,1.493759770477126,34
0.9955708121060426,1.6913868369041578,34
0.7918319128803865,1.2692810843031876,34
0.7755052266670744,1.5993376212926613,34
0.9172217650162798,1.6635781710249014,34
0.9297365605383084,1.7553835825035153,34
0.6904271338515097,1.1506231478768025,34
1.1226306547793297,1.4002096457267557,34
0.9438550410590916,1.5372096714227745,34
0.9716834616190227,1.4476443267869967,34
0.7836351394252516,1.3654381715596473,34
1.0123975803039336,1.6310454718642518,34
0.8868411895098072,1.4295172930479978,34
1.0072513927625881,1.299197140875024,34
1.210350722343387,1.5840438245104609,34
0.9001673581049009,1.6396472484772011,34
1.0163682922239543,1.5520359061788518,34
0.6456319420597776,1.5779424941896434,34
1.13772872719384,1.435641428870628,34
1.064603113904398,1.642465385532556,34
0.9668680998660062,1.542478717171836,34
1.0059534883988128,1.5786615097108139,34
1.201697815714203,1.6598036084818852,34
1.0276111421940857,1.673123696166271,34
1.0277119484245754,1.210945476985983,34
0.9064501029102591,1.4261636311451806,34
0.9718528879441729,1.4354216521403353,34
1.0105525768443864,1.4553922755576263,34
1.173288416769623,1.7604448459050412,34
0.7108575067638063,1.5649699380708806,34
0.8556945651107297,1.5545337877808614,34
1.0099012675963217,1.3290767171503501,34
0.7804381230786261,1.392347795448046,34
0.842526679043381,1.4404964855910787,34
1.0407958632528296,1.5501855765236043,34
0.7955048435107236,1.470340430015977,34
0.5751270871926457,1.814887518290254,34
0.926277698436553,1.6636105911013086,34
1.0402672822505943,1.5121039880118614,34
0.5733271796241423,1.43524211303002,34
0.9756243646229221,1.5263282214581662,34
1.0766220201573244,1.5171273116476416,34
1.194521820186574,1.361347657268702,34
0.9997524696479875,1.3658708513583955,34
1.0580490099066993,1.406496437534729,34
0.665291089569609,1.2985058729134882,34
0.8541963859822512,1.7469781805653781,34
1.0326523113267638,1.5832351519332823,34
0.9140515790210962,1.3515280803906065,34
0.7864383102698745,1.4361521140041167,34
0.8291524298009494,1.4206846173082357,34
0.7837017453842265,1.5183118524436066,34
0.8131376861478662,1.6840877952917825,34
1.0885634479296906,1.6059367489600374,34
0.9950318839912122,1.2888020063435268,34
1.2605182565185387,1.4759420774978778,34
1.0403470601453562,1.6400992025664254,34
0.7704963585866311,1.4249443489587716,34
0.9821386271935857,1.2897045124252775,34
0.9104765387169415,1.164656277107618,34
0.9251107906786161,1.7199611675290272,34
0.9232666655866526,1.3019024678045015,34
0.8423140429237048,1.6080128830017784,34
0.94814972438591,1.5839785582991477,34
0.8982870996459704,1.4046322883563618,34
0.9420653843942203,1.5274230369272017,34
1.0746805037445428,1.4482116239825422,34
0.9307886238160069,1.4960278658616541,34
1.2580385224198034,1.4065119043053071,34
0.8670559030556512,1.3764018983971689,34
1.115367532898344,1.7203666864485168,34
0.891722499304798,1.6920349975937146,34
0.9718723131609693,1.620812486854454,34
0.7773132858989331,1.5411845110760949,34
1.1989786505336504,1.7350210787319356,34
1.0420509704110106,1.6574924353433407,34
1.2814282573566427,1.6331468571651004,34
0.8263106399732976,1.6960731034134828,34
0.9126925319003791,1.5894049567848592,34
0.9410465778594964,1.4130234618586572,34
0.9689897322066272,1.6598211841823742,34
1.0322647236148845,1.5881021858505178,34
0.8941129522035292,1.2730771164654497,34
0.9166503148083903,1.599053964027938,34
0.6061368798806965,1.5075475425720215,34
0.9096760895223069,1.3827005521229085,34
